"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
22195,"Fresno europeo","Bajo (2 - 4 mts)",36,"Mediano",-68.8568426115,-32.898368157,5,"Residencial Sur","0"
3142,"Morera","Medio (4 - 8 mts)",180,"Grande",-68.824758991,-32.8725098087,4,"Cuarta Este Área Fundacional","0"
42950,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8348734647,-32.8777054458,1,"Parque Central","0"
9213,"Paraiso","Medio (4 - 8 mts)",130,"Grande",-68.8496262276,-32.8659256647,6,"Residencial Norte","0"
1457,"Fresno europeo","Bajo (2 - 4 mts)",65,"Grande",-68.8712748694,-32.8760397119,7,"Residencial Parque","0"
44944,"Fresno europeo","Alto (> 8 mts)",135,"Grande",-68.8243111294,-32.8682852193,4,"Cuarta Este Área Fundacional","0"
18136,"Morera","Alto (> 8 mts)",160,"Grande",-68.8416517429,-32.8688898887,4,"Cuarta Oeste","0"
1388,"Acer","Medio (4 - 8 mts)",60,"Mediano",-68.8708369615,-32.8790524199,7,"Residencial Parque","0"
23303,"Paraiso","Bajo (2 - 4 mts)",60,"Mediano",-68.8522330977,-32.9006825805,2,"Barrio Civico","0"
22399,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.8607726677,-32.8981580789,5,"Residencial Sur","0"
34399,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8506619205,-32.8757524772,6,"Residencial Norte","0"
3880,"Paraiso sombrilla","Medio (4 - 8 mts)",47,"Mediano",-68.8259265558,-32.8710096263,4,"Cuarta Este Área Fundacional","0"
37015,"Prunas","Bajo (2 - 4 mts)",42,"Mediano",-68.8565587277,-32.877146269,6,"Residencial Norte","0"
11835,"Morera","Alto (> 8 mts)",144,"Grande",-68.8497029229,-32.8650176001,6,"Residencial Norte","0"
17584,"Paraiso sombrilla","Medio (4 - 8 mts)",200,"Grande",-68.8400575112,-32.8664346045,4,"Cuarta Oeste","0"
48330,"Caducifolio","Medio (4 - 8 mts)",110,"Grande",-68.8273501441,-32.8676060562,4,"Cuarta Este Área Fundacional","0"
27516,"Morera","Alto (> 8 mts)",120,"Grande",-68.8371244373,-32.8924814503,3,"Parque O'Higgins","0"
34514,"Paraiso sombrilla","Medio (4 - 8 mts)",120,"Grande",-68.8492326349,-32.8753397752,6,"Residencial Norte","0"
19883,"Paraiso sombrilla","Alto (> 8 mts)",120,"Grande",-68.8348684662,-32.8628121721,4,"Cuarta Oeste","0"
13904,"Paraiso","Bajo (2 - 4 mts)",30,"Mediano",-68.8757568733,-32.8671615081,8,"Aeroparque","0"
30969,"Acer","Medio (4 - 8 mts)",60,"Mediano",-68.8553876171,-32.8635221848,6,"Residencial Norte","0"
39867,"Morera","Alto (> 8 mts)",155,"Grande",-68.8445581353,-32.8749402795,1,"Parque Central","0"
16271,"Morera","Alto (> 8 mts)",300,"Grande",-68.8429235107,-32.8637670542,4,"Cuarta Oeste","0"
476,"Morera","Alto (> 8 mts)",150,"Grande",-68.8226218728,-32.8685729872,4,"Cuarta Este Área Fundacional","0"
22419,"Morera","Alto (> 8 mts)",180,"Grande",-68.8604655784,-32.8993008485,5,"Residencial Sur","0"
8272,"Morera","Medio (4 - 8 mts)",36,"Mediano",-68.8466078502,-32.892140397,2,"Barrio Civico","0"
37294,"Acer","Medio (4 - 8 mts)",32,"Mediano",-68.8588672178,-32.8751259801,7,"Residencial Parque","0"
3232,"Braquiquito","Bajo (2 - 4 mts)",15,"Chico",-68.8218999802,-32.871790349,4,"Cuarta Este Área Fundacional","0"
44479,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8364809434,-32.8846237207,3,"Parque O'Higgins","0"
34212,"Morera","Bajo (2 - 4 mts)",34,"Mediano",-68.8531730945,-32.8743524145,6,"Residencial Norte","0"
25201,"Morera","Alto (> 8 mts)",88,"Grande",-68.8371466298,-32.8986842621,2,"Barrio Civico","0"
21099,"Acacia SP","Alto (> 8 mts)",200,"Grande",-68.862791137,-32.8993859267,5,"Residencial Sur","0"
43819,"Olmo comun","Bajo (2 - 4 mts)",190,"Grande",-68.8311099409,-32.8818099757,3,"Parque O'Higgins","0"
21082,"Fresno americano","Medio (4 - 8 mts)",100,"Grande",-68.8625296435,-32.9003208728,5,"Residencial Sur","0"
34849,"Fresno europeo","Alto (> 8 mts)",170,"Grande",-68.8511073513,-32.8769302856,6,"Residencial Norte","0"
1569,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.8738241745,-32.8768453797,7,"Residencial Parque","0"
19564,"Morera","Alto (> 8 mts)",163,"Grande",-68.838362683,-32.8717680228,4,"Cuarta Oeste","0"
15961,"Fresno americano","Medio (4 - 8 mts)",70,"Grande",-68.8730155928,-32.876386244,7,"Residencial Parque","0"
19906,"Morera","Alto (> 8 mts)",177,"Grande",-68.8334735199,-32.8624989516,4,"Cuarta Oeste","0"
36539,"Paraiso","Alto (> 8 mts)",88,"Grande",-68.8564353559,-32.8792540207,6,"Residencial Norte","0"
40020,"Fresno americano","Medio (4 - 8 mts)",110,"Grande",-68.8442669486,-32.8788319165,1,"Parque Central","0"
10069,"Fresno europeo","Bajo (2 - 4 mts)",46,"Mediano",-68.847577639,-32.8694812282,6,"Residencial Norte","0"
39555,"Morera","Alto (> 8 mts)",160,"Grande",-68.8495012888,-32.8688187414,6,"Residencial Norte","0"
3496,"Fresno americano","Alto (> 8 mts)",60,"Mediano",-68.8229348302,-32.868041183,4,"Cuarta Este Área Fundacional","0"
45278,"Fresno europeo","Alto (> 8 mts)",175,"Grande",-68.8242517544,-32.8712708524,4,"Cuarta Este Área Fundacional","0"
18026,"Morera","Alto (> 8 mts)",210,"Grande",-68.8405850631,-32.8671771924,4,"Cuarta Oeste","0"
74,"Fresno americano","Bajo (2 - 4 mts)",24,"Mediano",-68.857099465,-32.8961049763,5,"Residencial Sur","0"
29466,"Morera","Alto (> 8 mts)",240,"Grande",-68.8442584216,-32.8936280219,2,"Barrio Civico","0"
29246,"Pltano","Alto (> 8 mts)",290,"Grande",-68.8453335646,-32.8879313877,1,"Parque Central","0"
4433,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.8375161023,-32.8686359477,4,"Cuarta Oeste","0"
9966,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.8555827715,-32.8698790667,6,"Residencial Norte","0"
21362,"Pltano","Alto (> 8 mts)",185,"Grande",-68.8534678204,-32.8926715917,5,"Residencial Sur","0"
7240,"Paraiso","Bajo (2 - 4 mts)",20,"Chico",-68.862274566,-32.8981406687,5,"Residencial Sur","0"
37782,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.8497693952,-32.8728773493,6,"Residencial Norte","0"
24607,"Morera","Alto (> 8 mts)",184,"Grande",-68.8439624056,-32.9032296845,2,"Barrio Civico","0"
35012,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8562026423,-32.8797665463,6,"Residencial Norte","0"
22941,"Fresno europeo","Bajo (2 - 4 mts)",8,"Chico",-68.854705005,-32.9004497133,5,"Residencial Sur","0"
29262,"Fresno americano","Alto (> 8 mts)",155,"Grande",-68.8448653394,-32.8884291187,2,"Barrio Civico","0"
1071,"Aguaribay","Bajo (2 - 4 mts)",130,"Grande",-68.8802367208,-32.8681655532,8,"Aeroparque","0"
29588,"Morera","Alto (> 8 mts)",180,"Grande",-68.8437997566,-32.8919540914,2,"Barrio Civico","0"
2815,"Acacia SP","Bajo (2 - 4 mts)",30,"Mediano",-68.8328698446,-32.8912985977,3,"Parque O'Higgins","0"
9370,"Morera","Medio (4 - 8 mts)",146,"Grande",-68.8446233407,-32.865552528,4,"Cuarta Oeste","0"
11623,"Morera","Alto (> 8 mts)",195,"Grande",-68.8498374368,-32.8664321255,6,"Residencial Norte","0"
25916,"Morera","Medio (4 - 8 mts)",98,"Grande",-68.8387431263,-32.9030095202,2,"Barrio Civico","0"
10077,"Morera","Alto (> 8 mts)",87,"Grande",-68.8463690569,-32.8692888682,6,"Residencial Norte","0"
6180,"Fresno europeo","Muy bajo (1 - 2 mts)",4,"Chico",-68.8393981318,-32.8850943663,3,"Parque O'Higgins","0"
14676,"Aguaribay","Bajo (2 - 4 mts)",70,"Grande",-68.8813528109,-32.8673845764,8,"Aeroparque","0"
33300,"Pltano","Alto (> 8 mts)",138,"Grande",-68.8572853513,-32.8896582857,5,"Residencial Sur","0"
7327,"Morera","Alto (> 8 mts)",140,"Grande",-68.8607613021,-32.9015467675,5,"Residencial Sur","0"
44811,"Fresno europeo","Medio (4 - 8 mts)",85,"Grande",-68.8230642467,-32.8699129992,4,"Cuarta Este Área Fundacional","0"
7824,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.8587726673,-32.8850070993,5,"Residencial Sur","0"
5231,"Pltano","Bajo (2 - 4 mts)",22,"Mediano",-68.8415995351,-32.8744928643,1,"Parque Central","0"
34580,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8488020055,-32.8742322414,6,"Residencial Norte","0"
21647,"Morera","Alto (> 8 mts)",98,"Grande",-68.8546193972,-32.8968356439,5,"Residencial Sur","0"
11938,"Fresno americano","Bajo (2 - 4 mts)",88,"Grande",-68.8515822711,-32.8677172168,6,"Residencial Norte","0"
15378,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8605527477,-32.8697322488,6,"Residencial Norte","0"
3024,"Fresno americano","Bajo (2 - 4 mts)",60,"Mediano",-68.8291306647,-32.8730195508,4,"Cuarta Este Área Fundacional","0"
25319,"Morera","Alto (> 8 mts)",135,"Grande",-68.8390488585,-32.8994467065,2,"Barrio Civico","0"
41582,"Braquiquito","Medio (4 - 8 mts)",92,"Grande",-68.8411396107,-32.8774718172,1,"Parque Central","0"
16042,"Paraiso","Alto (> 8 mts)",160,"Grande",-68.8453371012,-32.8713123776,6,"Residencial Norte","0"
15963,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.8730939288,-32.8763663492,7,"Residencial Parque","0"
26315,"Pltano","Alto (> 8 mts)",145,"Grande",-68.831556655,-32.8896639027,3,"Parque O'Higgins","0"
31163,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.8549937494,-32.8635479205,6,"Residencial Norte","0"
45890,"Paraiso","Bajo (2 - 4 mts)",30,"Mediano",-68.820380836,-32.870131447,4,"Cuarta Este Área Fundacional","0"
45180,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.8221098408,-32.8723751381,4,"Cuarta Este Área Fundacional","0"
42821,"Morera","Alto (> 8 mts)",120,"Grande",-68.8308677082,-32.8766761307,4,"Cuarta Este Área Fundacional","0"
24176,"Morera","Alto (> 8 mts)",180,"Grande",-68.845802269,-32.9023837259,2,"Barrio Civico","0"
1278,"Paraiso","Bajo (2 - 4 mts)",76,"Grande",-68.8780616456,-32.868186805,8,"Aeroparque","0"
11382,"Acer","Muy bajo (1 - 2 mts)",2,"Chico",-68.8500712828,-32.9000176173,2,"Barrio Civico","0"
18989,"Morera","Alto (> 8 mts)",200,"Grande",-68.8367780904,-32.8697815167,4,"Cuarta Oeste","0"
42058,"Fresno europeo","Alto (> 8 mts)",160,"Grande",-68.8425577452,-32.880540539,1,"Parque Central","0"
23664,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.8484963595,-32.9008854352,2,"Barrio Civico","0"
38438,"Fresno europeo","Alto (> 8 mts)",79,"Grande",-68.8509295028,-32.8695426313,6,"Residencial Norte","0"
38557,"Morera","Alto (> 8 mts)",190,"Grande",-68.8525735844,-32.8710952408,6,"Residencial Norte","0"
426,"Paraiso sombrilla","Medio (4 - 8 mts)",200,"Grande",-68.8174505264,-32.8675596269,4,"Cuarta Este Área Fundacional","0"
39700,"Morera","Alto (> 8 mts)",187,"Grande",-68.8457647774,-32.8701527099,6,"Residencial Norte","0"
12044,"Morera","Bajo (2 - 4 mts)",64,"Grande",-68.8537238581,-32.8671172275,6,"Residencial Norte","0"
14575,"Jacarand","Bajo (2 - 4 mts)",50,"Mediano",-68.8788470874,-32.8675725047,8,"Aeroparque","0"
42976,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8337481223,-32.8784484416,1,"Parque Central","0"
39005,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.8546145151,-32.8704878505,6,"Residencial Norte","0"
17182,"Olmo comun","Alto (> 8 mts)",150,"Grande",-68.8362830945,-32.8632442247,4,"Cuarta Oeste","0"
43320,"Acer","Alto (> 8 mts)",62,"Grande",-68.8327028411,-32.8789085758,4,"Cuarta Este Área Fundacional","0"
25329,"Fresno americano","Medio (4 - 8 mts)",61,"Grande",-68.8400053548,-32.8995117737,2,"Barrio Civico","0"
30854,"Prunas","Bajo (2 - 4 mts)",6,"Chico",-68.8550734998,-32.8656921138,6,"Residencial Norte","0"
20817,"Morera","Medio (4 - 8 mts)",32,"Mediano",-68.8619363877,-32.8957496212,5,"Residencial Sur","0"
30899,"Perenne","Medio (4 - 8 mts)",55,"Mediano",-68.8547222641,-32.8664135134,6,"Residencial Norte","0"
19431,"Acer","Alto (> 8 mts)",110,"Grande",-68.8352226253,-32.8716521556,4,"Cuarta Oeste","0"
117,"Acer","Medio (4 - 8 mts)",80,"Grande",-68.8565642207,-32.8636422827,6,"Residencial Norte","0"
20818,"Morera","Alto (> 8 mts)",142,"Grande",-68.8619373345,-32.8957855637,5,"Residencial Sur","0"
26399,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8341624688,-32.8898700847,3,"Parque O'Higgins","0"
35417,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8550715746,-32.8836745494,5,"Residencial Sur","0"
39153,"Fresno europeo","Bajo (2 - 4 mts)",60,"Mediano",-68.8534184021,-32.8723852561,6,"Residencial Norte","0"
29835,"Ligustro","Alto (> 8 mts)",72,"Grande",-68.8425603861,-32.8928260054,2,"Barrio Civico","0"
27753,"Morera","Medio (4 - 8 mts)",89,"Grande",-68.8349264838,-32.8959099524,2,"Barrio Civico","0"
2198,"Fresno europeo","Bajo (2 - 4 mts)",26,"Mediano",-68.8329013496,-32.8905849476,3,"Parque O'Higgins","0"
12413,"Morera","Alto (> 8 mts)",150,"Grande",-68.8484218991,-32.8672084423,6,"Residencial Norte","0"
28855,"Fresno americano","Alto (> 8 mts)",150,"Grande",-68.8471077854,-32.8857770826,1,"Parque Central","0"
15178,"Acacia SP","Bajo (2 - 4 mts)",27,"Mediano",-68.8601747419,-32.8696588635,6,"Residencial Norte","0"
45015,"Morera","Alto (> 8 mts)",150,"Grande",-68.8255011648,-32.8695208535,4,"Cuarta Este Área Fundacional","0"
6099,"Acacia SP","Medio (4 - 8 mts)",54,"Mediano",-68.8398982847,-32.8870326256,3,"Parque O'Higgins","0"
29794,"Morera","Alto (> 8 mts)",180,"Grande",-68.8435771302,-32.8916190115,2,"Barrio Civico","0"
34229,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.8522371081,-32.8748344399,6,"Residencial Norte","0"
1628,"Paraiso sombrilla","Bajo (2 - 4 mts)",66,"Grande",-68.8712695701,-32.8781742989,7,"Residencial Parque","0"
18755,"Morera","Alto (> 8 mts)",120,"Grande",-68.836972053,-32.8726994398,4,"Cuarta Oeste","0"
44027,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8316388062,-32.8850098126,3,"Parque O'Higgins","0"
29484,"Morera","Alto (> 8 mts)",226,"Grande",-68.845477744,-32.8938969761,2,"Barrio Civico","0"
45879,"Jacarand","Muy bajo (1 - 2 mts)",8,"Chico",-68.8200437026,-32.8696074525,4,"Cuarta Este Área Fundacional","0"
6664,"Fresno americano","Medio (4 - 8 mts)",76,"Grande",-68.8617922776,-32.8925930116,5,"Residencial Sur","0"
15165,"Paraiso","Muy bajo (1 - 2 mts)",8,"Chico",-68.8594883068,-32.8692950775,6,"Residencial Norte","0"
12211,"Paraiso","Medio (4 - 8 mts)",140,"Grande",-68.8466265136,-32.8681710043,6,"Residencial Norte","0"
35577,"Morera","Alto (> 8 mts)",145,"Grande",-68.8556315483,-32.8738525816,6,"Residencial Norte","0"
26592,"Pltano","Alto (> 8 mts)",190,"Grande",-68.831664048,-32.8912372794,3,"Parque O'Higgins","0"
35177,"Fresno europeo","Alto (> 8 mts)",85,"Grande",-68.8521823958,-32.882111311,1,"Parque Central","0"
16680,"Morera","Alto (> 8 mts)",52,"Mediano",-68.8415933792,-32.8640149258,4,"Cuarta Oeste","0"
45200,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.8232640607,-32.8726024077,4,"Cuarta Este Área Fundacional","0"
19490,"Paraiso","Medio (4 - 8 mts)",87,"Grande",-68.8388555493,-32.8722020128,4,"Cuarta Oeste","0"
23915,"Morera","Alto (> 8 mts)",180,"Grande",-68.8524682115,-32.8999646592,2,"Barrio Civico","0"
25046,"Fresno europeo","Alto (> 8 mts)",102,"Grande",-68.8366068782,-32.8963392533,2,"Barrio Civico","0"
3172,"Morera","Alto (> 8 mts)",120,"Grande",-68.8332000144,-32.875171909,4,"Cuarta Este Área Fundacional","0"
11341,"Morera","Medio (4 - 8 mts)",58,"Mediano",-68.8485633943,-32.9020836152,2,"Barrio Civico","0"
35341,"Fresno europeo","Bajo (2 - 4 mts)",70,"Grande",-68.8543408745,-32.8837126348,5,"Residencial Sur","0"
23626,"Fresno europeo","Medio (4 - 8 mts)",51,"Mediano",-68.8477676805,-32.9005326205,2,"Barrio Civico","0"
10097,"Acer","Medio (4 - 8 mts)",35,"Mediano",-68.8450267516,-32.8695915309,4,"Cuarta Oeste","0"
42475,"Morera","Alto (> 8 mts)",160,"Grande",-68.8314112472,-32.8764756733,4,"Cuarta Este Área Fundacional","0"
25607,"Fresno europeo","Bajo (2 - 4 mts)",32,"Mediano",-68.8372139739,-32.9016716007,2,"Barrio Civico","0"
47239,"Morera","Alto (> 8 mts)",152,"Grande",-68.8334552639,-32.8743234778,4,"Cuarta Este Área Fundacional","0"
34076,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.8563964321,-32.8845718903,5,"Residencial Sur","0"
47166,"Olmo comun","Medio (4 - 8 mts)",145,"Grande",-68.8338778548,-32.8738642941,4,"Cuarta Este Área Fundacional","0"
10738,"Paraiso","Alto (> 8 mts)",60,"Mediano",-68.8587114619,-32.8766091925,7,"Residencial Parque","0"
40662,"Fresno europeo","Medio (4 - 8 mts)",36,"Mediano",-68.8438528785,-32.8842128631,1,"Parque Central","0"
28637,"Morera","Medio (4 - 8 mts)",40,"Mediano",-68.8474763734,-32.8904548789,2,"Barrio Civico","0"
17190,"Morera","Alto (> 8 mts)",187,"Grande",-68.8361849428,-32.8628247971,4,"Cuarta Oeste","0"
37168,"Morera","Alto (> 8 mts)",120,"Grande",-68.8594394446,-32.8781674666,7,"Residencial Parque","0"
9905,"Paraiso","Medio (4 - 8 mts)",40,"Mediano",-68.8577763958,-32.8647565951,6,"Residencial Norte","0"
11053,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.8561610695,-32.879617537,6,"Residencial Norte","0"
15342,"Paraiso","Alto (> 8 mts)",142,"Grande",-68.8600220102,-32.870071897,6,"Residencial Norte","0"
37909,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.8497514869,-32.8738654943,6,"Residencial Norte","0"
36724,"Pltano","Medio (4 - 8 mts)",130,"Grande",-68.8594961203,-32.8813020857,7,"Residencial Parque","0"
47330,"Pltano","Alto (> 8 mts)",190,"Grande",-68.8309105579,-32.8740867957,4,"Cuarta Este Área Fundacional","0"
15307,"Morera","Medio (4 - 8 mts)",82,"Grande",-68.8592160932,-32.8701187184,6,"Residencial Norte","0"
19272,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8367725221,-32.8701380393,4,"Cuarta Oeste","0"
40457,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8432901777,-32.8830018698,1,"Parque Central","0"
28932,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8475990015,-32.8869330203,1,"Parque Central","0"
44672,"Morera","Alto (> 8 mts)",175,"Grande",-68.8230650124,-32.8679134077,4,"Cuarta Este Área Fundacional","0"
40360,"Pltano","Alto (> 8 mts)",186,"Grande",-68.8451090939,-32.882673072,1,"Parque Central","0"
31212,"Prunas","Bajo (2 - 4 mts)",26,"Mediano",-68.8534808465,-32.8646997211,6,"Residencial Norte","0"
46541,"Morera","Medio (4 - 8 mts)",125,"Grande",-68.8330528312,-32.8693170972,4,"Cuarta Oeste","0"
36846,"Morera","Alto (> 8 mts)",92,"Grande",-68.8576482724,-32.8791521631,7,"Residencial Parque","0"
5963,"Morera","Medio (4 - 8 mts)",48,"Mediano",-68.8480695971,-32.8840374584,1,"Parque Central","0"
15296,"Morera","Bajo (2 - 4 mts)",22,"Mediano",-68.859888505,-32.8699119411,6,"Residencial Norte","0"
48026,"Morera","Medio (4 - 8 mts)",110,"Grande",-68.826550498,-32.8678731014,4,"Cuarta Este Área Fundacional","0"
28692,"Morera","Alto (> 8 mts)",160,"Grande",-68.8463062358,-32.890586215,2,"Barrio Civico","0"
13740,"Morera","Alto (> 8 mts)",180,"Grande",-68.8500954518,-32.863184689,6,"Residencial Norte","0"
19876,"Morera","Alto (> 8 mts)",148,"Grande",-68.8346744213,-32.8624243816,4,"Cuarta Oeste","0"
12757,"Paraiso sombrilla","Medio (4 - 8 mts)",100,"Grande",-68.8481224529,-32.8639933971,6,"Residencial Norte","0"
36005,"Morera","Alto (> 8 mts)",145,"Grande",-68.8559686723,-32.8756359798,6,"Residencial Norte","0"
46255,"Fresno europeo","Medio (4 - 8 mts)",160,"Grande",-68.8223325687,-32.8735452515,4,"Cuarta Este Área Fundacional","0"
13882,"Aguaribay","Muy bajo (1 - 2 mts)",20,"Chico",-68.8761273964,-32.8684641272,8,"Aeroparque","0"
32040,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8601703239,-32.88789737,5,"Residencial Sur","0"
3214,"Fresno europeo","Alto (> 8 mts)",78,"Grande",-68.8326766207,-32.8753071105,4,"Cuarta Este Área Fundacional","0"
5626,"Pltano","Medio (4 - 8 mts)",50,"Mediano",-68.8393237338,-32.8768568567,1,"Parque Central","0"
17643,"Morera","Alto (> 8 mts)",180,"Grande",-68.8428137493,-32.867239344,4,"Cuarta Oeste","0"
15281,"Paraiso","Bajo (2 - 4 mts)",28,"Mediano",-68.8600432567,-32.8708461239,6,"Residencial Norte","0"
20808,"lamo criollo","Alto (> 8 mts)",91,"Grande",-68.8629595572,-32.8957768354,5,"Residencial Sur","0"
2606,"Pltano","Medio (4 - 8 mts)",80,"Grande",-68.8296688477,-32.8810138775,3,"Parque O'Higgins","0"
45880,"Fresno europeo","Medio (4 - 8 mts)",150,"Grande",-68.8201030232,-32.8696050897,4,"Cuarta Este Área Fundacional","0"
8930,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8484946098,-32.8675425758,6,"Residencial Norte","0"
45566,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.8211319131,-32.8712311471,4,"Cuarta Este Área Fundacional","0"
31287,"Fresno europeo","Bajo (2 - 4 mts)",24,"Mediano",-68.8529342824,-32.864276072,6,"Residencial Norte","0"
25368,"Fresno europeo","Alto (> 8 mts)",50,"Mediano",-68.8381529955,-32.9007175642,2,"Barrio Civico","0"
14903,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8813490434,-32.8738067136,8,"Aeroparque","0"
14367,"Paraiso sombrilla","Bajo (2 - 4 mts)",26,"Mediano",-68.8781570124,-32.8657587134,8,"Aeroparque","0"
47340,"Fresno americano","Alto (> 8 mts)",96,"Grande",-68.8320405367,-32.8741430509,4,"Cuarta Este Área Fundacional","0"
15987,"Morera","Alto (> 8 mts)",180,"Grande",-68.8439432618,-32.8721445504,4,"Cuarta Oeste","0"
27808,"Morera","Alto (> 8 mts)",95,"Grande",-68.8351950321,-32.8944890619,3,"Parque O'Higgins","0"
10114,"Jacarand","Muy bajo (1 - 2 mts)",2,"Chico",-68.8569165966,-32.8717573963,6,"Residencial Norte","0"
27984,"Fresno americano","Medio (4 - 8 mts)",105,"Grande",-68.8371804092,-32.8930826806,3,"Parque O'Higgins","0"
36132,"Morera","Alto (> 8 mts)",101,"Grande",-68.8520590737,-32.8778668055,6,"Residencial Norte","0"
23059,"Morera","Alto (> 8 mts)",108,"Grande",-68.8625875539,-32.9019772494,5,"Residencial Sur","0"
15065,"lamo blanco","Alto (> 8 mts)",165,"Grande",-68.858209334,-32.8693943898,6,"Residencial Norte","0"
11424,"Morera","Bajo (2 - 4 mts)",52,"Mediano",-68.8509785709,-32.9017605201,2,"Barrio Civico","0"
44285,"Fresno americano","Medio (4 - 8 mts)",116,"Grande",-68.835154971,-32.879934171,1,"Parque Central","0"
17999,"Morera","Alto (> 8 mts)",140,"Grande",-68.8401708081,-32.8677217383,4,"Cuarta Oeste","0"
4943,"Fresno europeo","Bajo (2 - 4 mts)",16,"Chico",-68.8428068903,-32.8659636743,4,"Cuarta Oeste","0"
