"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
32497,"Paraiso","Alto (> 8 mts)",110,"Grande",-68.8527021851,-32.8885029393,5,"Residencial Sur","0"
32506,"Morera","Alto (> 8 mts)",183,"Grande",-68.8531314299,-32.8882130994,5,"Residencial Sur","1"
32518,"Fresno europeo","Alto (> 8 mts)",105,"Grande",-68.8512076559,-32.8898722826,5,"Residencial Sur","0"
32670,"Acacia visco","Alto (> 8 mts)",135,"Grande",-68.850966657,-32.8900644167,5,"Residencial Sur","0"
32701,"Acacia visco","Medio (4 - 8 mts)",120,"Grande",-68.8510528742,-32.8864408901,5,"Residencial Sur","0"
32771,"Fresno europeo","Medio (4 - 8 mts)",70,"Grande",-68.8517959383,-32.8860515205,5,"Residencial Sur","0"
32842,"Morera","Alto (> 8 mts)",160,"Grande",-68.8497996987,-32.8864044291,5,"Residencial Sur","1"
32865,"Morera","Alto (> 8 mts)",180,"Grande",-68.8496965031,-32.8854251341,1,"Parque Central","0"
32879,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.850844856,-32.8854512153,5,"Residencial Sur","0"
32882,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.8510545216,-32.8855199938,5,"Residencial Sur","0"
32959,"Morera","Alto (> 8 mts)",150,"Grande",-68.8497244534,-32.8880500836,5,"Residencial Sur","0"
33078,"Ligustro","Alto (> 8 mts)",60,"Mediano",-68.8524389302,-32.8874902994,5,"Residencial Sur","0"
33090,"Pltano","Alto (> 8 mts)",125,"Grande",-68.8530219966,-32.8914482407,5,"Residencial Sur","1"
33108,"Pltano","Alto (> 8 mts)",120,"Grande",-68.8527500803,-32.8904956444,5,"Residencial Sur","0"
33113,"Morera","Alto (> 8 mts)",100,"Grande",-68.853154061,-32.8904313779,5,"Residencial Sur","1"
33136,"Pltano","Alto (> 8 mts)",185,"Grande",-68.8539473484,-32.8912739287,5,"Residencial Sur","0"
33145,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8535351136,-32.8924801324,5,"Residencial Sur","0"
33198,"Morera","Alto (> 8 mts)",135,"Grande",-68.8563479226,-32.8910909753,5,"Residencial Sur","1"
33222,"Morera","Alto (> 8 mts)",140,"Grande",-68.8547462214,-32.8920927105,5,"Residencial Sur","1"
33263,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8562558428,-32.8906986363,5,"Residencial Sur","0"
33293,"Pltano","Alto (> 8 mts)",168,"Grande",-68.8567840943,-32.8897596968,5,"Residencial Sur","1"
33294,"Pltano","Alto (> 8 mts)",200,"Grande",-68.8568724556,-32.8897423006,5,"Residencial Sur","0"
33311,"Fresno europeo","Medio (4 - 8 mts)",84,"Grande",-68.8577638806,-32.8903998268,5,"Residencial Sur","1"
33344,"Fresno europeo","Alto (> 8 mts)",50,"Mediano",-68.856849354,-32.8911379901,5,"Residencial Sur","0"
33396,"Morera","Alto (> 8 mts)",154,"Grande",-68.8561181709,-32.8876624247,5,"Residencial Sur","0"
33433,"Fresno europeo","Alto (> 8 mts)",148,"Grande",-68.8561133108,-32.8896214792,5,"Residencial Sur","0"
33440,"Fresno europeo","Medio (4 - 8 mts)",45,"Mediano",-68.8559274727,-32.8888830628,5,"Residencial Sur","1"
33450,"Pltano","Alto (> 8 mts)",250,"Grande",-68.8568727336,-32.8886281578,5,"Residencial Sur","0"
33524,"Pltano","Alto (> 8 mts)",199,"Grande",-68.8550215507,-32.8889742508,5,"Residencial Sur","0"
33547,"Morera","Alto (> 8 mts)",130,"Grande",-68.8546881515,-32.8879249337,5,"Residencial Sur","1"
33593,"Morera","Alto (> 8 mts)",170,"Grande",-68.8551766318,-32.8866258013,5,"Residencial Sur","0"
33613,"Fresno europeo","Muy bajo (1 - 2 mts)",2,"Chico",-68.8537291038,-32.8874653955,5,"Residencial Sur","0"
33636,"Olmo bola","Alto (> 8 mts)",115,"Grande",-68.8556730787,-32.8865344026,5,"Residencial Sur","0"
33650,"Paraiso","Alto (> 8 mts)",156,"Grande",-68.8568217433,-32.8866424833,5,"Residencial Sur","0"
33709,"Paraiso","Alto (> 8 mts)",111,"Grande",-68.8570295332,-32.8868617321,5,"Residencial Sur","1"
33909,"Morera","Alto (> 8 mts)",240,"Grande",-68.8534567968,-32.8857405922,5,"Residencial Sur","0"
33958,"Morera","Alto (> 8 mts)",180,"Grande",-68.8522205106,-32.885001206,5,"Residencial Sur","1"
33963,"Morera","Alto (> 8 mts)",120,"Grande",-68.8517533686,-32.8849821531,5,"Residencial Sur","1"
33996,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.8528904729,-32.8841809895,5,"Residencial Sur","0"
34002,"Morera","Bajo (2 - 4 mts)",90,"Grande",-68.8530540948,-32.8848222852,5,"Residencial Sur","1"
34003,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8530638408,-32.8848742342,5,"Residencial Sur","1"
34075,"Acacia visco","Bajo (2 - 4 mts)",110,"Grande",-68.8564228587,-32.8846854437,5,"Residencial Sur","0"
34097,"Tilo","Bajo (2 - 4 mts)",28,"Mediano",-68.8574565279,-32.8845165669,5,"Residencial Sur","0"
34167,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.8568997268,-32.8734383885,6,"Residencial Norte","0"
34215,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8533456957,-32.8743330502,6,"Residencial Norte","1"
34358,"Morera","Medio (4 - 8 mts)",160,"Grande",-68.8522171079,-32.8756183489,6,"Residencial Norte","0"
34370,"Morera","Medio (4 - 8 mts)",136,"Grande",-68.8514047607,-32.8747978947,6,"Residencial Norte","0"
34415,"Morera","Alto (> 8 mts)",116,"Grande",-68.8511231291,-32.8747181531,6,"Residencial Norte","0"
34466,"Paraiso","Alto (> 8 mts)",144,"Grande",-68.8498476723,-32.8739801448,6,"Residencial Norte","1"
34477,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8490029982,-32.8743977241,6,"Residencial Norte","0"
34489,"Morera","Alto (> 8 mts)",152,"Grande",-68.8495594708,-32.8750045537,6,"Residencial Norte","1"
34556,"Acer","Alto (> 8 mts)",140,"Grande",-68.848138428,-32.8759669185,6,"Residencial Norte","0"
34567,"Fresno europeo","Medio (4 - 8 mts)",140,"Grande",-68.8482759955,-32.8753966569,6,"Residencial Norte","0"
34611,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.8473454895,-32.874955463,6,"Residencial Norte","1"
34714,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.8508010419,-32.8771185359,6,"Residencial Norte","1"
34727,"Fresno europeo","Alto (> 8 mts)",110,"Grande",-68.8510686832,-32.8778822601,6,"Residencial Norte","0"
34755,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8505463563,-32.8782683202,6,"Residencial Norte","0"
34773,"Paraiso","Medio (4 - 8 mts)",70,"Grande",-68.8513400085,-32.8788832695,6,"Residencial Norte","0"
34897,"Pltano","Alto (> 8 mts)",170,"Grande",-68.8518965517,-32.8814132285,1,"Parque Central","0"
34948,"Morera","Alto (> 8 mts)",130,"Grande",-68.8571998575,-32.8795047551,7,"Residencial Parque","1"
35028,"Pltano","Alto (> 8 mts)",140,"Grande",-68.8548087539,-32.8808579441,6,"Residencial Norte","0"
35046,"Morera","Alto (> 8 mts)",100,"Grande",-68.8537299406,-32.8805196018,6,"Residencial Norte","1"
35047,"Morera","Alto (> 8 mts)",115,"Grande",-68.8537224179,-32.8804796516,6,"Residencial Norte","1"
35048,"Morera","Alto (> 8 mts)",150,"Grande",-68.8536693485,-32.8802565639,6,"Residencial Norte","1"
35064,"Perenne","Medio (4 - 8 mts)",62,"Grande",-68.8544622053,-32.8797560475,6,"Residencial Norte","1"
35215,"Morera","Alto (> 8 mts)",150,"Grande",-68.8528242985,-32.88144269,1,"Parque Central","1"
35351,"Caducifolio","Bajo (2 - 4 mts)",40,"Mediano",-68.8531401573,-32.8837644828,5,"Residencial Sur","0"
35377,"Acacia SP","Medio (4 - 8 mts)",120,"Grande",-68.8545554123,-32.882240349,5,"Residencial Sur","0"
35403,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8558666009,-32.8831119815,5,"Residencial Sur","0"
35441,"Morera","Alto (> 8 mts)",180,"Grande",-68.8550315384,-32.8820100494,6,"Residencial Norte","1"
35446,"Morera","Alto (> 8 mts)",120,"Grande",-68.8545268788,-32.8811256241,6,"Residencial Norte","0"
35496,"Morera","Alto (> 8 mts)",110,"Grande",-68.8561327005,-32.8808152703,7,"Residencial Parque","1"
35507,"Fresno europeo","Alto (> 8 mts)",135,"Grande",-68.8555397075,-32.8812643062,6,"Residencial Norte","0"
35558,"Aguaribay","Medio (4 - 8 mts)",170,"Grande",-68.8563286364,-32.8836047471,5,"Residencial Sur","1"
35578,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.8558017272,-32.8738764924,6,"Residencial Norte","0"
35586,"Paraiso","Medio (4 - 8 mts)",120,"Grande",-68.8570689408,-32.8741192402,6,"Residencial Norte","0"
35606,"Acer","Medio (4 - 8 mts)",76,"Grande",-68.8566573923,-32.8740867591,6,"Residencial Norte","0"
35711,"Paraiso","Medio (4 - 8 mts)",98,"Grande",-68.8551917796,-32.8730049136,6,"Residencial Norte","1"
35714,"Morera","Alto (> 8 mts)",150,"Grande",-68.8549201424,-32.8730502426,6,"Residencial Norte","0"
35767,"Morera","Alto (> 8 mts)",90,"Grande",-68.8545274551,-32.8742306451,6,"Residencial Norte","1"
35774,"Fresno europeo","Bajo (2 - 4 mts)",100,"Grande",-68.8546603681,-32.8746316928,6,"Residencial Norte","0"
35781,"Morera","Alto (> 8 mts)",190,"Grande",-68.8545902369,-32.8751765951,6,"Residencial Norte","1"
35834,"Paraiso sombrilla","Medio (4 - 8 mts)",60,"Mediano",-68.8544158238,-32.8736232243,6,"Residencial Norte","0"
35852,"Morera","Alto (> 8 mts)",143,"Grande",-68.8526294184,-32.8763560601,6,"Residencial Norte","0"
35889,"Morera","Medio (4 - 8 mts)",64,"Grande",-68.8534604726,-32.8764019408,6,"Residencial Norte","0"
35896,"Morera","Alto (> 8 mts)",143,"Grande",-68.8533417929,-32.8759895474,6,"Residencial Norte","1"
35898,"Morera","Alto (> 8 mts)",156,"Grande",-68.8533095107,-32.8758668792,6,"Residencial Norte","1"
35901,"Morera","Alto (> 8 mts)",160,"Grande",-68.8532649035,-32.8757016365,6,"Residencial Norte","1"
35911,"Morera","Alto (> 8 mts)",150,"Grande",-68.8537219529,-32.8754648578,6,"Residencial Norte","0"
35914,"Morera","Alto (> 8 mts)",145,"Grande",-68.8538775678,-32.8755343682,6,"Residencial Norte","0"
35948,"Morera","Alto (> 8 mts)",160,"Grande",-68.8541164096,-32.8753918187,6,"Residencial Norte","1"
36012,"Morera","Medio (4 - 8 mts)",135,"Grande",-68.8556059127,-32.8760880315,6,"Residencial Norte","0"
36098,"Fresno europeo","Medio (4 - 8 mts)",65,"Grande",-68.8561058659,-32.876170752,6,"Residencial Norte","0"
36107,"Fresno europeo","Medio (4 - 8 mts)",43,"Mediano",-68.8562751838,-32.8767972631,6,"Residencial Norte","0"
36155,"Pltano","Alto (> 8 mts)",135,"Grande",-68.85171055,-32.8769394519,6,"Residencial Norte","1"
36173,"Fresno europeo","Medio (4 - 8 mts)",46,"Mediano",-68.8527615846,-32.877334914,6,"Residencial Norte","0"
36216,"Fresno europeo","Alto (> 8 mts)",125,"Grande",-68.8547202465,-32.8781447609,6,"Residencial Norte","1"
36265,"Pltano","Alto (> 8 mts)",195,"Grande",-68.8531404547,-32.8777931086,6,"Residencial Norte","0"
36360,"Pltano","Alto (> 8 mts)",180,"Grande",-68.851653461,-32.8780638122,6,"Residencial Norte","0"
36384,"Fresno europeo","Alto (> 8 mts)",130,"Grande",-68.8518112735,-32.8800933898,6,"Residencial Norte","1"
36387,"Fresno europeo","Alto (> 8 mts)",111,"Grande",-68.8517484841,-32.8798925426,6,"Residencial Norte","0"
36498,"Morera","Alto (> 8 mts)",180,"Grande",-68.8548703624,-32.8787475369,6,"Residencial Norte","0"
36545,"Olmo comun","Alto (> 8 mts)",88,"Grande",-68.8557978512,-32.8793725814,6,"Residencial Norte","1"
36564,"Morera","Bajo (2 - 4 mts)",60,"Mediano",-68.8583516159,-32.8835091768,5,"Residencial Sur","1"
36599,"Pltano","Medio (4 - 8 mts)",110,"Grande",-68.8569544499,-32.8820678979,7,"Residencial Parque","0"
36604,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8571202806,-32.8826998342,7,"Residencial Parque","1"
36626,"Pltano","Alto (> 8 mts)",150,"Grande",-68.8583001618,-32.8820792582,7,"Residencial Parque","0"
36634,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8579818662,-32.8815981154,7,"Residencial Parque","0"
36666,"Fresno europeo","Bajo (2 - 4 mts)",90,"Grande",-68.8592702173,-32.8824489655,7,"Residencial Parque","0"
36674,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8586613938,-32.8826638738,7,"Residencial Parque","1"
36697,"Paraiso sombrilla","Bajo (2 - 4 mts)",100,"Grande",-68.8588346943,-32.8824150219,7,"Residencial Parque","0"
36708,"Paraiso","Bajo (2 - 4 mts)",110,"Grande",-68.8596421758,-32.8822674219,7,"Residencial Parque","1"
36768,"Fresno europeo","Alto (> 8 mts)",92,"Grande",-68.8572159363,-32.8816064397,7,"Residencial Parque","0"
36784,"Fresno europeo","Medio (4 - 8 mts)",56,"Mediano",-68.8577945528,-32.8808988191,7,"Residencial Parque","0"
36790,"Morera","Alto (> 8 mts)",200,"Grande",-68.8599880563,-32.8809621608,7,"Residencial Parque","1"
36792,"Morera","Alto (> 8 mts)",170,"Grande",-68.8599594565,-32.8808128769,7,"Residencial Parque","1"
36812,"Pltano","Alto (> 8 mts)",120,"Grande",-68.8580898031,-32.8812399042,7,"Residencial Parque","1"
36824,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8583732756,-32.880387314,7,"Residencial Parque","1"
36826,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8585428908,-32.8803627356,7,"Residencial Parque","1"
36845,"Fresno europeo","Medio (4 - 8 mts)",32,"Mediano",-68.8577418054,-32.8791329733,7,"Residencial Parque","0"
36900,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.8596841086,-32.8795101302,7,"Residencial Parque","1"
36965,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.8573064649,-32.8781066172,7,"Residencial Parque","0"
37028,"Morera","Medio (4 - 8 mts)",124,"Grande",-68.8577127109,-32.8765423747,7,"Residencial Parque","1"
37092,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8578974955,-32.8767249072,7,"Residencial Parque","0"
37095,"Morera","Alto (> 8 mts)",90,"Grande",-68.8582531018,-32.8766910969,7,"Residencial Parque","1"
37096,"Morera","Alto (> 8 mts)",150,"Grande",-68.8583357488,-32.8766819535,7,"Residencial Parque","1"
37161,"Morera","Alto (> 8 mts)",200,"Grande",-68.8592007151,-32.8787378051,7,"Residencial Parque","1"
37176,"Fresno europeo","Alto (> 8 mts)",92,"Grande",-68.8588366345,-32.8778203562,7,"Residencial Parque","1"
37182,"Morera","Alto (> 8 mts)",87,"Grande",-68.858297565,-32.8779255541,7,"Residencial Parque","0"
37254,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.8570052146,-32.8733462351,6,"Residencial Norte","0"
37268,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.858062666,-32.8729887455,6,"Residencial Norte","0"
37357,"Morera","Alto (> 8 mts)",50,"Mediano",-68.8574340573,-32.8719178999,6,"Residencial Norte","0"
37364,"Paraiso","Medio (4 - 8 mts)",45,"Mediano",-68.8575300642,-32.8724182693,6,"Residencial Norte","0"
37367,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.8577666245,-32.8724242192,6,"Residencial Norte","0"
37402,"Acer","Bajo (2 - 4 mts)",40,"Mediano",-68.857053233,-32.872538014,6,"Residencial Norte","0"
37413,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.8572379327,-32.871617412,6,"Residencial Norte","0"
37448,"Pltano","Muy bajo (1 - 2 mts)",70,"Grande",-68.8582218571,-32.8711208859,6,"Residencial Norte","1"
37451,"Pltano","Medio (4 - 8 mts)",70,"Grande",-68.8582566915,-32.8713323303,6,"Residencial Norte","1"
37508,"Paraiso","Alto (> 8 mts)",110,"Grande",-68.8563043464,-32.8695167473,6,"Residencial Norte","1"
37509,"Morera","Alto (> 8 mts)",240,"Grande",-68.8563062117,-32.8695527271,6,"Residencial Norte","1"
37515,"Paraiso","Medio (4 - 8 mts)",115,"Grande",-68.8563643357,-32.8699512527,6,"Residencial Norte","0"
37640,"Morera","Alto (> 8 mts)",130,"Grande",-68.8525193949,-32.8719138812,6,"Residencial Norte","1"
37673,"Paraiso","Alto (> 8 mts)",90,"Grande",-68.8516277235,-32.8720855796,6,"Residencial Norte","1"
37693,"Fresno europeo","Medio (4 - 8 mts)",78,"Grande",-68.8517347049,-32.8726995357,6,"Residencial Norte","0"
37724,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.8512273998,-32.8727898882,6,"Residencial Norte","1"
37747,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.8504362925,-32.8722949832,6,"Residencial Norte","1"
37775,"Ailanthus","Alto (> 8 mts)",110,"Grande",-68.8494957972,-32.8724704258,6,"Residencial Norte","0"
37782,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.8497693952,-32.8728773493,6,"Residencial Norte","0"
37787,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.849522577,-32.8730937352,6,"Residencial Norte","1"
37818,"Olmo bola","Alto (> 8 mts)",200,"Grande",-68.8484341681,-32.8722284638,6,"Residencial Norte","1"
37834,"Morera","Alto (> 8 mts)",210,"Grande",-68.8531977732,-32.8730585125,6,"Residencial Norte","0"
37869,"Morera","Alto (> 8 mts)",140,"Grande",-68.850640344,-32.8737083115,6,"Residencial Norte","0"
37906,"Morera","Alto (> 8 mts)",150,"Grande",-68.8499880547,-32.8737420658,6,"Residencial Norte","0"
38019,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.848086251,-32.8714384101,6,"Residencial Norte","0"
38043,"Morera","Alto (> 8 mts)",60,"Mediano",-68.8469370433,-32.8715335446,6,"Residencial Norte","1"
38066,"Fresno europeo","Muy bajo (1 - 2 mts)",35,"Mediano",-68.8483365507,-32.87239857,6,"Residencial Norte","0"
38077,"Conifera","Alto (> 8 mts)",160,"Grande",-68.8472023366,-32.8721526142,6,"Residencial Norte","0"
38230,"Perenne","Medio (4 - 8 mts)",30,"Mediano",-68.8460504445,-32.8730996037,6,"Residencial Norte","0"
38234,"Fresno europeo","Alto (> 8 mts)",165,"Grande",-68.8464783307,-32.8730211863,6,"Residencial Norte","0"
38302,"Paraiso","Medio (4 - 8 mts)",40,"Mediano",-68.8468919456,-32.8718345679,6,"Residencial Norte","0"
38474,"Paraiso","Alto (> 8 mts)",200,"Grande",-68.8516278002,-32.8702291271,6,"Residencial Norte","1"
38503,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.8502272516,-32.8694487547,6,"Residencial Norte","1"
38529,"Fresno europeo","Alto (> 8 mts)",160,"Grande",-68.8531372474,-32.8706243176,6,"Residencial Norte","1"
38556,"Morera","Alto (> 8 mts)",220,"Grande",-68.8525840422,-32.8711679297,6,"Residencial Norte","0"
38558,"Morera","Alto (> 8 mts)",200,"Grande",-68.8525650179,-32.8710418504,6,"Residencial Norte","1"
38559,"Morera","Alto (> 8 mts)",120,"Grande",-68.8525588808,-32.8710054147,6,"Residencial Norte","1"
38581,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.851904654,-32.8714160968,6,"Residencial Norte","0"
38617,"Morera","Alto (> 8 mts)",240,"Grande",-68.8525839279,-32.8716244574,6,"Residencial Norte","0"
38643,"Morera","Alto (> 8 mts)",240,"Grande",-68.8511471539,-32.871019793,6,"Residencial Norte","1"
38658,"Paraiso","Alto (> 8 mts)",250,"Grande",-68.8515889833,-32.8704072027,6,"Residencial Norte","1"
38735,"Prunas","Muy bajo (1 - 2 mts)",10,"Chico",-68.8512065025,-32.8718873837,6,"Residencial Norte","0"
38772,"Morera","Alto (> 8 mts)",200,"Grande",-68.84977568,-32.8695369815,6,"Residencial Norte","0"
38888,"Morera","Alto (> 8 mts)",10,"Chico",-68.8488451603,-32.8697066001,6,"Residencial Norte","0"
38926,"Morera","Alto (> 8 mts)",180,"Grande",-68.8485290942,-32.8706723915,6,"Residencial Norte","1"
38956,"Morera","Alto (> 8 mts)",150,"Grande",-68.8558460431,-32.870724581,6,"Residencial Norte","0"
38958,"Morera","Medio (4 - 8 mts)",40,"Mediano",-68.8549929199,-32.8705136751,6,"Residencial Norte","0"
39009,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.8547445631,-32.870638277,6,"Residencial Norte","1"
39085,"Morera","Alto (> 8 mts)",160,"Grande",-68.8536048856,-32.8716254761,6,"Residencial Norte","0"
39116,"Fresno europeo","Muy bajo (1 - 2 mts)",2,"Chico",-68.8528836109,-32.8720329171,6,"Residencial Norte","0"
39164,"Prunas","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8532388269,-32.8728503595,6,"Residencial Norte","0"
39217,"Perenne","Muy bajo (1 - 2 mts)",20,"Chico",-68.8551075755,-32.8728131682,6,"Residencial Norte","0"
39266,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.8555814609,-32.8713803027,6,"Residencial Norte","0"
39352,"Prunas","Bajo (2 - 4 mts)",37,"Mediano",-68.8561396465,-32.8722585208,6,"Residencial Norte","0"
39377,"Paraiso","Medio (4 - 8 mts)",65,"Grande",-68.8563708489,-32.8726713116,6,"Residencial Norte","0"
39414,"Paraiso","Alto (> 8 mts)",150,"Grande",-68.8556641313,-32.8698343085,6,"Residencial Norte","1"
39417,"Paraiso","Alto (> 8 mts)",190,"Grande",-68.8556995021,-32.8700298367,6,"Residencial Norte","1"
39442,"Paraiso","Alto (> 8 mts)",220,"Grande",-68.8547532396,-32.8699211297,6,"Residencial Norte","1"
39453,"Morera","Medio (4 - 8 mts)",64,"Grande",-68.8548322724,-32.8691125997,6,"Residencial Norte","1"
39501,"Morera","Alto (> 8 mts)",95,"Grande",-68.8542720773,-32.8690843025,6,"Residencial Norte","1"
39560,"Morera","Alto (> 8 mts)",180,"Grande",-68.849972992,-32.8688545038,6,"Residencial Norte","1"
39638,"Fresno europeo","Medio (4 - 8 mts)",56,"Mediano",-68.846521965,-32.869886094,6,"Residencial Norte","0"
39689,"Morera","Alto (> 8 mts)",177,"Grande",-68.8462825739,-32.8695435169,6,"Residencial Norte","0"
39703,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8451861474,-32.8701907536,6,"Residencial Norte","1"
39783,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.851557619,-32.8833619889,1,"Parque Central","0"
39795,"Morera","Alto (> 8 mts)",135,"Grande",-68.850179814,-32.883930708,1,"Parque Central","1"
39816,"Fresno americano","Medio (4 - 8 mts)",100,"Grande",-68.847115086,-32.883829382,1,"Parque Central","0"
39823,"Morera","Alto (> 8 mts)",180,"Grande",-68.8469419543,-32.8831498892,1,"Parque Central","0"
39950,"Morera","Medio (4 - 8 mts)",150,"Grande",-68.8450249423,-32.8766836521,1,"Parque Central","1"
39982,"Morera","Medio (4 - 8 mts)",190,"Grande",-68.84522192,-32.877459713,1,"Parque Central","1"
40017,"Acacia SP","Alto (> 8 mts)",130,"Grande",-68.8443517376,-32.8791331677,1,"Parque Central","0"
40097,"Morera","Alto (> 8 mts)",180,"Grande",-68.845233213,-32.8802198999,1,"Parque Central","1"
40214,"Morera","Alto (> 8 mts)",125,"Grande",-68.8466504383,-32.8828514353,1,"Parque Central","1"
40216,"Morera","Alto (> 8 mts)",160,"Grande",-68.8466071965,-32.8826871813,1,"Parque Central","1"
40222,"Morera","Bajo (2 - 4 mts)",45,"Mediano",-68.845989437,-32.8813771643,1,"Parque Central","0"
40236,"Morera","Alto (> 8 mts)",172,"Grande",-68.84517581,-32.8817321481,1,"Parque Central","0"
40282,"Fresno europeo","Medio (4 - 8 mts)",130,"Grande",-68.8450613579,-32.8813033416,1,"Parque Central","1"
40291,"Morera","Medio (4 - 8 mts)",140,"Grande",-68.8449071219,-32.8807090251,1,"Parque Central","1"
40300,"Prunas","Muy bajo (1 - 2 mts)",7,"Chico",-68.8452522985,-32.8803323646,1,"Parque Central","0"
40413,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8442348874,-32.8830120146,1,"Parque Central","1"
40435,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.8453463874,-32.8838102196,1,"Parque Central","0"
40508,"Pltano","Alto (> 8 mts)",122,"Grande",-68.8442772547,-32.8839005951,1,"Parque Central","0"
40524,"Pltano","Alto (> 8 mts)",195,"Grande",-68.8437134411,-32.883104058,1,"Parque Central","0"
40534,"Morera","Alto (> 8 mts)",175,"Grande",-68.8430020628,-32.883517585,1,"Parque Central","1"
40563,"Pltano","Alto (> 8 mts)",220,"Grande",-68.8465258515,-32.8847195956,1,"Parque Central","0"
40609,"Pltano","Alto (> 8 mts)",160,"Grande",-68.8451588544,-32.8849583189,1,"Parque Central","0"
40624,"Pltano","Alto (> 8 mts)",210,"Grande",-68.8445152804,-32.8842470509,1,"Parque Central","0"
40629,"Fresno europeo","Medio (4 - 8 mts)",59,"Mediano",-68.8448719747,-32.8840155786,1,"Parque Central","0"
40668,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.8442731022,-32.8841362923,1,"Parque Central","0"
40715,"Pltano","Alto (> 8 mts)",223,"Grande",-68.842208396,-32.8833857506,1,"Parque Central","0"
40722,"Pltano","Alto (> 8 mts)",175,"Grande",-68.8428430726,-32.8853803718,1,"Parque Central","0"
40762,"Morera","Medio (4 - 8 mts)",82,"Grande",-68.8416964033,-32.8844038681,1,"Parque Central","1"
40794,"Pltano","Alto (> 8 mts)",164,"Grande",-68.8409051599,-32.8836354915,1,"Parque Central","0"
40825,"Pltano","Alto (> 8 mts)",166,"Grande",-68.8392766455,-32.8839292546,1,"Parque Central","1"
40867,"Pltano","Alto (> 8 mts)",158,"Grande",-68.8379495217,-32.8846592662,3,"Parque O'Higgins","1"
40879,"Fresno americano","Medio (4 - 8 mts)",118,"Grande",-68.8389900632,-32.8849758408,3,"Parque O'Higgins","0"
40883,"Morera","Medio (4 - 8 mts)",98,"Grande",-68.8391817377,-32.8848229801,3,"Parque O'Higgins","1"
40940,"Fresno europeo","Medio (4 - 8 mts)",30,"Mediano",-68.8383454174,-32.8852252288,3,"Parque O'Higgins","0"
40961,"Morera","Bajo (2 - 4 mts)",16,"Chico",-68.8418631801,-32.8850943822,1,"Parque Central","0"
41000,"Caducifolio","Alto (> 8 mts)",180,"Grande",-68.839041084,-32.8799149119,1,"Parque Central","1"
41003,"Pltano","Alto (> 8 mts)",180,"Grande",-68.8392847201,-32.8801659607,1,"Parque Central","0"
41010,"Morera","Alto (> 8 mts)",130,"Grande",-68.8397694732,-32.8798758417,1,"Parque Central","1"
41031,"Morera","Alto (> 8 mts)",173,"Grande",-68.840286683,-32.8808179283,1,"Parque Central","0"
41076,"Pltano","Alto (> 8 mts)",158,"Grande",-68.8387303772,-32.8838375084,1,"Parque Central","0"
41100,"Fresno europeo","Alto (> 8 mts)",98,"Grande",-68.8387154123,-32.8821622122,1,"Parque Central","0"
41124,"Pltano","Alto (> 8 mts)",182,"Grande",-68.8400640341,-32.883236023,1,"Parque Central","0"
41127,"Pltano","Alto (> 8 mts)",98,"Grande",-68.8401425078,-32.8835111891,1,"Parque Central","0"
