"id","circ_tronco_cm","long","lat","peligrosidad_especie","peligrosidad_diametro","peligrosidad_altura"
1079,34,-68.8807935292,-32.868049504,0.022887323943662,0.0409336941813261,0.0289715113471753
1093,44,-68.8807413099,-32.8674924653,0.022887323943662,0.0409336941813261,0.0289715113471753
1094,12,-68.8805644947,-32.8675229569,0.022887323943662,0.0194352768610194,0.0162354134956875
1096,32,-68.8803266509,-32.8675734022,0,0.0409336941813261,0.0289715113471753
1099,160,-68.8799995626,-32.8676318668,0.106529209621993,0.14110772139389,0.0889907279121816
1104,28,-68.8797203195,-32.8678620801,0.0420032310177706,0.0409336941813261,0.0289715113471753
1106,80,-68.8796936053,-32.8677682231,0.106529209621993,0.14110772139389,0.0289715113471753
1111,130,-68.879798229,-32.8681357987,0.106529209621993,0.14110772139389,0.0289715113471753
1114,50,-68.8763472167,-32.8661093708,0.103064066852368,0.0409336941813261,0.0889907279121816
1120,50,-68.8761182805,-32.866150102,0.0321782178217822,0.0409336941813261,0.0889907279121816
1121,35,-68.8760671081,-32.8661588131,0.0420032310177706,0.0409336941813261,0.0889907279121816
1124,120,-68.8757857696,-32.8666419637,0.185148665048544,0.14110772139389,0.157894736842105
1128,110,-68.875763405,-32.8662180545,0.185148665048544,0.14110772139389,0.157894736842105
1129,80,-68.8758507106,-32.8668868385,0.185148665048544,0.14110772139389,0.0889907279121816
1134,65,-68.8759608961,-32.8672887684,0.0204081632653061,0.14110772139389,0.157894736842105
1137,100,-68.8759911124,-32.8673997953,0.185148665048544,0.14110772139389,0.157894736842105
1145,80,-68.8770148853,-32.8682263521,0.150492264416315,0.14110772139389,0.0889907279121816
1148,68,-68.8769932825,-32.8681454308,0.0859023207481815,0.14110772139389,0.0889907279121816
1149,8,-68.8769877954,-32.8681249245,0.0420032310177706,0.0194352768610194,0.0289715113471753
1151,95,-68.8769660065,-32.8680434258,0.0204081632653061,0.14110772139389,0.157894736842105
1152,85,-68.8769457921,-32.8679677068,0.185148665048544,0.14110772139389,0.157894736842105
1156,78,-68.876916426,-32.8678574096,0,0.14110772139389,0.157894736842105
1161,26,-68.8754277771,-32.8649401669,0.101123595505618,0.0409336941813261,0.0289715113471753
1164,90,-68.8757279542,-32.8648788679,0.106529209621993,0.14110772139389,0.0889907279121816
1171,3,-68.8759698654,-32.8648382278,0.0859023207481815,0.0194352768610194,0.0162354134956875
1177,65,-68.876156062,-32.8650037246,0.0859023207481815,0.14110772139389,0.0889907279121816
1181,28,-68.876177829,-32.865085291,0.021505376344086,0.0409336941813261,0.0889907279121816
1187,98,-68.8762472842,-32.8653454872,0.0859023207481815,0.14110772139389,0.0889907279121816
1188,65,-68.8762570375,-32.8653818938,0.0204081632653061,0.14110772139389,0.0889907279121816
1193,25,-68.8763293143,-32.8656517778,0.0420032310177706,0.0409336941813261,0.0289715113471753
1202,140,-68.8772170603,-32.8654424246,0.0859023207481815,0.14110772139389,0.157894736842105
1205,40,-68.8772675883,-32.8656319862,0.0512455516014235,0.0409336941813261,0.0289715113471753
1209,70,-68.8771871647,-32.865800354,0.022887323943662,0.14110772139389,0.0289715113471753
1225,110,-68.8767682207,-32.8658711282,0.185148665048544,0.14110772139389,0.0889907279121816
1227,95,-68.8766857979,-32.8658905867,0.022887323943662,0.14110772139389,0.0889907279121816
1230,60,-68.8765033085,-32.8658696965,0.103064066852368,0.0409336941813261,0.0889907279121816
1231,50,-68.8764948419,-32.8658444506,0.103064066852368,0.0409336941813261,0.0889907279121816
1232,110,-68.8764767251,-32.865783076,0.103064066852368,0.14110772139389,0.157894736842105
1233,80,-68.8764670845,-32.8657468778,0,0.14110772139389,0.0889907279121816
1236,60,-68.8763990078,-32.8654796977,0.103064066852368,0.0409336941813261,0.157894736842105
1237,90,-68.8763910479,-32.8654497301,0.103064066852368,0.14110772139389,0.157894736842105
1242,98,-68.8774286437,-32.8662592878,0.150492264416315,0.14110772139389,0.157894736842105
1247,120,-68.8774949417,-32.8665064281,0.022887323943662,0.14110772139389,0.0889907279121816
1256,20,-68.879152281,-32.8691480731,0.021505376344086,0.0194352768610194,0.0289715113471753
1257,20,-68.8791408313,-32.8691054948,0.0321782178217822,0.0194352768610194,0.0289715113471753
1262,60,-68.8790817982,-32.8688848002,0.185148665048544,0.0409336941813261,0.0889907279121816
1266,50,-68.8790236732,-32.8686676059,0.185148665048544,0.0409336941813261,0.0889907279121816
1269,40,-68.8788630084,-32.8685666779,0.0227272727272727,0.0409336941813261,0.0289715113471753
1271,45,-68.8787453499,-32.8685882623,0.022887323943662,0.0409336941813261,0.0289715113471753
1272,18,-68.8786780866,-32.8686006477,0.185148665048544,0.0194352768610194,0.0289715113471753
1281,36,-68.8787935558,-32.8678392527,0.185148665048544,0.0409336941813261,0.0289715113471753
1284,66,-68.8782046918,-32.870019737,0.0231481481481481,0.14110772139389,0.0289715113471753
1285,3,-68.8781407671,-32.870031588,0.0321782178217822,0.0194352768610194,0.0162354134956875
1291,80,-68.8774644015,-32.869448307,0.0231481481481481,0.14110772139389,0.0289715113471753
1294,26,-68.8774454447,-32.8693751141,0.103064066852368,0.0409336941813261,0.0289715113471753
1301,62,-68.8773781638,-32.8691287826,0.0512455516014235,0.14110772139389,0.0289715113471753
1303,46,-68.878353567,-32.8662083278,0.022887323943662,0.0409336941813261,0.0289715113471753
1306,62,-68.8784748328,-32.8666410593,0.185148665048544,0.14110772139389,0.0289715113471753
1307,70,-68.8784882886,-32.866691396,0.185148665048544,0.14110772139389,0.0289715113471753
1312,18,-68.8785462695,-32.8669073795,0.185148665048544,0.0194352768610194,0.0289715113471753
1322,70,-68.8779188349,-32.8645625929,0.106529209621993,0.14110772139389,0.0289715113471753
1326,100,-68.8779605839,-32.8647167632,0.106529209621993,0.14110772139389,0.157894736842105
1327,40,-68.8779738605,-32.8647774125,0.0512455516014235,0.0409336941813261,0.0289715113471753
1334,7,-68.8779832885,-32.8656480233,0.0420032310177706,0.0194352768610194,0.0162354134956875
1336,60,-68.8777978836,-32.8656800292,0.185148665048544,0.0409336941813261,0.0889907279121816
1343,26,-68.8773521336,-32.8655505108,0.0512455516014235,0.0409336941813261,0.0289715113471753
1347,8,-68.8773056957,-32.8653770602,0.0420032310177706,0.0194352768610194,0.0162354134956875
1348,36,-68.8772927264,-32.8653286976,0.0512455516014235,0.0409336941813261,0.0289715113471753
1360,50,-68.8771690294,-32.8648668747,0.185148665048544,0.0409336941813261,0.0889907279121816
1365,47,-68.8771265505,-32.8647083167,0.022887323943662,0.0409336941813261,0.0289715113471753
1369,120,-68.8782335415,-32.8644075519,0.0859023207481815,0.14110772139389,0.0889907279121816
1375,55,-68.8705697047,-32.8782954848,0.0204081632653061,0.0409336941813261,0.0889907279121816
1376,20,-68.8705895538,-32.878335848,0,0.0194352768610194,0.0289715113471753
1377,30,-68.8706113573,-32.878400604,0.150492264416315,0.0409336941813261,0.0289715113471753
1378,30,-68.870627363,-32.8784481407,0.150492264416315,0.0409336941813261,0.0289715113471753
1383,50,-68.8707535698,-32.8788053229,0.0204081632653061,0.0409336941813261,0.0289715113471753
1384,5,-68.8707632552,-32.8788335803,0.150492264416315,0.0194352768610194,0.0162354134956875
1390,30,-68.8708851145,-32.8791954737,0.0512455516014235,0.0409336941813261,0.0289715113471753
1394,35,-68.8709485121,-32.8793837009,0.185148665048544,0.0409336941813261,0.0289715113471753
1397,90,-68.8709984324,-32.8795271767,0.0128205128205128,0.14110772139389,0.157894736842105
1398,70,-68.8710231111,-32.8796102671,0.0204081632653061,0.14110772139389,0.0889907279121816
1401,70,-68.8712660892,-32.8797685094,0.0204081632653061,0.14110772139389,0.0889907279121816
1402,75,-68.8713333317,-32.8797570739,0.0204081632653061,0.14110772139389,0.0889907279121816
1404,33,-68.8714984149,-32.8797299746,0.0204081632653061,0.0409336941813261,0.0289715113471753
1405,25,-68.8715587299,-32.8797227716,0.103064066852368,0.0409336941813261,0.0162354134956875
1407,100,-68.8716091414,-32.8796271095,0.0859023207481815,0.14110772139389,0.0889907279121816
1409,28,-68.8715761836,-32.8795292455,0.0512455516014235,0.0409336941813261,0.0289715113471753
1410,10,-68.8715563083,-32.8794702282,0.022887323943662,0.0194352768610194,0.0162354134956875
1411,160,-68.8715319182,-32.8793978125,0.106529209621993,0.14110772139389,0.157894736842105
1416,68,-68.8714245913,-32.8790793918,0.0204081632653061,0.14110772139389,0.0889907279121816
1421,50,-68.8713225401,-32.8787777154,0.185148665048544,0.0409336941813261,0.0889907279121816
1422,50,-68.8713048272,-32.8787251248,0.185148665048544,0.0409336941813261,0.0889907279121816
1428,50,-68.8712203486,-32.8784745122,0.022887323943662,0.0409336941813261,0.0289715113471753
1432,30,-68.8711579406,-32.8782892617,0.022887323943662,0.0409336941813261,0.0289715113471753
1433,30,-68.8711303894,-32.8782219354,0.022887323943662,0.0409336941813261,0.0289715113471753
1436,50,-68.8709000928,-32.8782101112,0.150492264416315,0.0409336941813261,0.0889907279121816
1441,12,-68.8716531866,-32.8755410121,0,0.0194352768610194,0.0162354134956875
1444,30,-68.8714284502,-32.875557258,0.106529209621993,0.0409336941813261,0.0289715113471753
1449,140,-68.8711538611,-32.8757029642,0.022887323943662,0.14110772139389,0.0889907279121816
1450,60,-68.8711623748,-32.8757291907,0.0420032310177706,0.0409336941813261,0.0289715113471753
1451,50,-68.871173987,-32.8757593517,0.0420032310177706,0.0409336941813261,0.0889907279121816
1462,30,-68.871382001,-32.8763469472,0.0321782178217822,0.0409336941813261,0.0289715113471753
1466,20,-68.8714287227,-32.8764892185,0.0512455516014235,0.0194352768610194,0.0289715113471753
1468,15,-68.8714561591,-32.8765715002,0.0512249443207127,0.0194352768610194,0.0162354134956875
1470,115,-68.8715050374,-32.8767226689,0.022887323943662,0.14110772139389,0.0889907279121816
1471,55,-68.8715112027,-32.8767406965,0.0420032310177706,0.0409336941813261,0.0889907279121816
1473,100,-68.8715296774,-32.876794671,0.0512455516014235,0.14110772139389,0.0889907279121816
1478,125,-68.8716211295,-32.8770507377,0.022887323943662,0.14110772139389,0.0889907279121816
1492,45,-68.872112801,-32.8767556039,0.0420032310177706,0.0409336941813261,0.0289715113471753
1496,80,-68.8720115214,-32.876460806,0.150492264416315,0.14110772139389,0.0889907279121816
1497,105,-68.8720013909,-32.8764313833,0.0512455516014235,0.14110772139389,0.0889907279121816
1503,140,-68.8718960269,-32.8761357921,0.022887323943662,0.14110772139389,0.0889907279121816
1504,25,-68.8718784027,-32.8760737267,0.0512249443207127,0.0409336941813261,0.0289715113471753
1505,25,-68.8718684551,-32.8760442257,0.103064066852368,0.0409336941813261,0.0289715113471753
1506,28,-68.8718580474,-32.876017405,0.103064066852368,0.0409336941813261,0.0289715113471753
1514,42,-68.8735772783,-32.8776882557,0.0859023207481815,0.0409336941813261,0.0289715113471753
1516,140,-68.8734043669,-32.8777265939,0.106529209621993,0.14110772139389,0.0889907279121816
1524,24,-68.8735064922,-32.8782172042,0.0512455516014235,0.0409336941813261,0.0162354134956875
1530,44,-68.873612787,-32.8785333102,0.0512455516014235,0.0409336941813261,0.0289715113471753
1533,65,-68.8736651124,-32.8786736296,0.0227272727272727,0.14110772139389,0.0289715113471753
1536,46,-68.872853247,-32.8774975845,0.0128205128205128,0.0409336941813261,0.0889907279121816
1540,62,-68.8727197341,-32.8780563933,0.0204081632653061,0.14110772139389,0.0289715113471753
1541,26,-68.8727796307,-32.8782118161,0.0512455516014235,0.0409336941813261,0.0162354134956875
1558,22,-68.8736461105,-32.8790518574,0.0420032310177706,0.0409336941813261,0.0289715113471753
1560,24,-68.8736226647,-32.8789778281,0.0420032310177706,0.0409336941813261,0.0289715113471753
1564,170,-68.873485134,-32.878591317,0.022887323943662,0.14110772139389,0.0289715113471753
1570,70,-68.8737329078,-32.8768657507,0.185148665048544,0.14110772139389,0.0889907279121816
1573,70,-68.8734945611,-32.8769294868,0.185148665048544,0.14110772139389,0.0889907279121816
1576,85,-68.8721173022,-32.8763073043,0.0859023207481815,0.14110772139389,0.0889907279121816
1577,90,-68.8721013096,-32.8762741498,0.185148665048544,0.14110772139389,0.0889907279121816
1580,100,-68.8721917394,-32.8755172593,0.106529209621993,0.14110772139389,0.0889907279121816
1582,40,-68.8723818753,-32.8756273465,0.0420032310177706,0.0409336941813261,0.0289715113471753
1587,60,-68.8725270373,-32.8758179945,0.0859023207481815,0.0409336941813261,0.0289715113471753
1589,97,-68.8725792063,-32.8759757224,0.185148665048544,0.14110772139389,0.0889907279121816
1590,32,-68.8726005249,-32.8760221805,0.185148665048544,0.0409336941813261,0.0289715113471753
1591,60,-68.8726170172,-32.8760781014,0.150492264416315,0.0409336941813261,0.0289715113471753
1598,28,-68.8719331708,-32.8796882825,0.0420032310177706,0.0409336941813261,0.0289715113471753
1599,20,-68.8718879419,-32.8796772428,0.0420032310177706,0.0194352768610194,0.0289715113471753
1602,70,-68.8717353151,-32.8795437304,0.0859023207481815,0.14110772139389,0.0289715113471753
1607,58,-68.8716314375,-32.8792352059,0.0204081632653061,0.0409336941813261,0.0289715113471753
1610,60,-68.8715745587,-32.8790665046,0.0859023207481815,0.0409336941813261,0.0289715113471753
1611,26,-68.8715591493,-32.879020763,0.0204081632653061,0.0409336941813261,0.0289715113471753
1617,17,-68.8714567304,-32.8787299816,0.0512455516014235,0.0194352768610194,0.0162354134956875
1618,66,-68.8714403081,-32.87868122,0.0204081632653061,0.14110772139389,0.0889907279121816
1621,60,-68.8713970308,-32.8785526941,0.0204081632653061,0.0409336941813261,0.0889907279121816
1630,60,-68.8712425451,-32.8780940907,0.0859023207481815,0.0409336941813261,0.0889907279121816
1633,26,-68.8711709846,-32.8778816294,0.022887323943662,0.0409336941813261,0.0289715113471753
1639,87,-68.8711810764,-32.8775609578,0.106529209621993,0.14110772139389,0.0289715113471753
1642,130,-68.8714887222,-32.877484908,0.106529209621993,0.14110772139389,0.0889907279121816
1644,70,-68.8716182075,-32.8775351445,0.0859023207481815,0.14110772139389,0.0889907279121816
1646,66,-68.8716437878,-32.8776110943,0.185148665048544,0.14110772139389,0.0889907279121816
1647,36,-68.8716537386,-32.8776406349,0,0.0409336941813261,0.0289715113471753
1648,40,-68.8716640702,-32.8776713536,0,0.0409336941813261,0.0289715113471753
1650,13,-68.8716932065,-32.8777578596,0.0204081632653061,0.0194352768610194,0.0162354134956875
1651,200,-68.8717202011,-32.8778379613,0.106529209621993,0.14110772139389,0.157894736842105
1652,110,-68.8717305328,-32.877868679,0.106529209621993,0.14110772139389,0.157894736842105
1653,40,-68.8717564708,-32.8779456453,0.022887323943662,0.0409336941813261,0.0289715113471753
1654,40,-68.8717668025,-32.877976364,0.022887323943662,0.0409336941813261,0.0289715113471753
1656,46,-68.8717961241,-32.8780634806,0.022887323943662,0.0409336941813261,0.0289715113471753
1657,68,-68.8718415021,-32.8781314255,0.185148665048544,0.14110772139389,0.0889907279121816
1658,80,-68.8718544047,-32.8781697084,0.106529209621993,0.14110772139389,0.0889907279121816
1666,70,-68.8720047709,-32.8786203305,0.0859023207481815,0.14110772139389,0.0289715113471753
1668,40,-68.8720440748,-32.8787370544,0.022887323943662,0.0409336941813261,0.0289715113471753
1669,60,-68.8720637024,-32.8787953256,0.0859023207481815,0.0409336941813261,0.0889907279121816
1673,26,-68.8721393974,-32.879020051,0,0.0409336941813261,0.0289715113471753
1674,55,-68.872166979,-32.8791019593,0.0859023207481815,0.0409336941813261,0.0889907279121816
1676,120,-68.8721935965,-32.8791810037,0.106529209621993,0.14110772139389,0.157894736842105
1678,12,-68.8722401548,-32.8793192024,0.0859023207481815,0.0194352768610194,0.0162354134956875
1680,36,-68.8722899017,-32.8794665385,0.0859023207481815,0.0409336941813261,0.0289715113471753
1684,18,-68.8721943353,-32.877214121,0.0859023207481815,0.0194352768610194,0.0289715113471753
1688,20,-68.8719184036,-32.8778322781,0.0512455516014235,0.0194352768610194,0.0289715113471753
1693,70,-68.8719782375,-32.8780710988,0.185148665048544,0.14110772139389,0.0889907279121816
1696,53,-68.8720234449,-32.8782043794,0.0204081632653061,0.0409336941813261,0.0889907279121816
1700,75,-68.8720724042,-32.8783592142,0.185148665048544,0.14110772139389,0.0889907279121816
1706,58,-68.8721621741,-32.8786124384,0.0859023207481815,0.0409336941813261,0.0889907279121816
1708,70,-68.8722315571,-32.8788162722,0,0.14110772139389,0.0889907279121816
1721,68,-68.8724483997,-32.8794473517,0.0512455516014235,0.14110772139389,0.0889907279121816
1724,60,-68.8726897654,-32.8795449039,0.0512455516014235,0.0409336941813261,0.157894736842105
1726,35,-68.8727843854,-32.8795280492,0,0.0409336941813261,0.0889907279121816
1728,62,-68.8730423983,-32.8794278519,0.185148665048544,0.14110772139389,0.0889907279121816
1729,110,-68.8730207768,-32.8793727112,0.0859023207481815,0.14110772139389,0.0889907279121816
1731,80,-68.872990851,-32.8792989656,0.0512455516014235,0.14110772139389,0.0889907279121816
