"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
771,"Aguaribay","Alto (> 8 mts)",125,"Grande",-68.8802866,-32.86743894,8,"Aeroparque","0"
778,"Aguaribay","Alto (> 8 mts)",170,"Grande",-68.87982607,-32.86753125,8,"Aeroparque","1"
779,"Aguaribay","Alto (> 8 mts)",130,"Grande",-68.87975321,-32.86754622,8,"Aeroparque","0"
780,"Aguaribay","Medio (4 - 8 mts)",110,"Grande",-68.87968339,-32.86755714,8,"Aeroparque","0"
782,"Aguaribay","Medio (4 - 8 mts)",138,"Grande",-68.87958502,-32.86745705,8,"Aeroparque","1"
784,"Aguaribay","Bajo (2 - 4 mts)",35,"Mediano",-68.87955401,-32.86732391,8,"Aeroparque","0"
786,"Acer","Medio (4 - 8 mts)",20,"Chico",-68.8794775,-32.8670438,8,"Aeroparque","0"
792,"Aguaribay","Medio (4 - 8 mts)",110,"Grande",-68.87958461,-32.86659996,8,"Aeroparque","0"
793,"Aguaribay","Medio (4 - 8 mts)",120,"Grande",-68.87966396,-32.86658448,8,"Aeroparque","0"
794,"Paraiso","Medio (4 - 8 mts)",68,"Grande",-68.87970449,-32.86657658,8,"Aeroparque","0"
796,"Paraiso","Medio (4 - 8 mts)",65,"Grande",-68.87977771,-32.8665623,8,"Aeroparque","0"
797,"Paraiso","Medio (4 - 8 mts)",58,"Mediano",-68.87982933,-32.86655224,8,"Aeroparque","0"
801,"Aguaribay","Muy bajo (1 - 2 mts)",12,"Chico",-68.8800737,-32.86650399,8,"Aeroparque","0"
809,"Jacarand","Medio (4 - 8 mts)",40,"Mediano",-68.87921576,-32.86602666,8,"Aeroparque","1"
814,"Aguaribay","Medio (4 - 8 mts)",96,"Grande",-68.8825528,-32.86686803,8,"Aeroparque","0"
815,"Aguaribay","Medio (4 - 8 mts)",98,"Grande",-68.88254502,-32.86691744,8,"Aeroparque","0"
818,"Aguaribay","Medio (4 - 8 mts)",140,"Grande",-68.88250271,-32.86701107,8,"Aeroparque","0"
819,"Aguaribay","Medio (4 - 8 mts)",100,"Grande",-68.88246136,-32.86702224,8,"Aeroparque","0"
822,"Aguaribay","Medio (4 - 8 mts)",110,"Grande",-68.88233082,-32.86704722,8,"Aeroparque","0"
824,"Aguaribay","Medio (4 - 8 mts)",100,"Grande",-68.88223052,-32.8670664,8,"Aeroparque","0"
845,"Aguaribay","Medio (4 - 8 mts)",96,"Grande",-68.88067013,-32.8671861,8,"Aeroparque","0"
855,"Aguaribay","Medio (4 - 8 mts)",100,"Grande",-68.88051986,-32.86663426,8,"Aeroparque","0"
856,"Aguaribay","Medio (4 - 8 mts)",100,"Grande",-68.88051046,-32.86659887,8,"Aeroparque","0"
861,"Aguaribay","Medio (4 - 8 mts)",110,"Grande",-68.88046067,-32.86641137,8,"Aeroparque","0"
865,"Aguaribay","Bajo (2 - 4 mts)",80,"Grande",-68.88041447,-32.86623764,8,"Aeroparque","0"
866,"Aguaribay","Medio (4 - 8 mts)",81,"Grande",-68.88039862,-32.86617792,8,"Aeroparque","0"
871,"Aguaribay","Medio (4 - 8 mts)",115,"Grande",-68.88031526,-32.86586394,8,"Aeroparque","0"
873,"Aguaribay","Medio (4 - 8 mts)",125,"Grande",-68.88027817,-32.86572424,8,"Aeroparque","0"
875,"Aguaribay","Muy bajo (1 - 2 mts)",12,"Chico",-68.8802468,-32.86560609,8,"Aeroparque","0"
877,"Morera","Muy bajo (1 - 2 mts)",8,"Chico",-68.84881625,-32.87427887,6,"Residencial Norte","0"
879,"Morera","Muy bajo (1 - 2 mts)",16,"Chico",-68.848852,-32.8751455,6,"Residencial Norte","0"
886,"Acacia SP","Medio (4 - 8 mts)",30,"Mediano",-68.847683,-32.87536168,6,"Residencial Norte","1"
887,"Fresno europeo","Bajo (2 - 4 mts)",50,"Mediano",-68.84752419,-32.87529548,6,"Residencial Norte","0"
892,"Paraiso","Alto (> 8 mts)",125,"Grande",-68.84723284,-32.8732297,6,"Residencial Norte","0"
893,"Paraiso","Alto (> 8 mts)",180,"Grande",-68.847249,-32.873286,6,"Residencial Norte","0"
894,"Paraiso","Medio (4 - 8 mts)",95,"Grande",-68.84728277,-32.87344076,6,"Residencial Norte","1"
896,"Fresno europeo","Alto (> 8 mts)",155,"Grande",-68.84708192,-32.87354603,6,"Residencial Norte","0"
898,"Fresno europeo","Alto (> 8 mts)",160,"Grande",-68.84659906,-32.87363568,6,"Residencial Norte","0"
908,"Fresno americano","Muy bajo (1 - 2 mts)",6,"Chico",-68.84696178,-32.87293374,6,"Residencial Norte","0"
914,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.85219576,-32.87197492,6,"Residencial Norte","1"
915,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.85224196,-32.87196587,6,"Residencial Norte","0"
919,"Paraiso","Bajo (2 - 4 mts)",40,"Mediano",-68.85409575,-32.87188799,6,"Residencial Norte","0"
920,"Jacarand","Bajo (2 - 4 mts)",28,"Mediano",-68.854101,-32.87194912,6,"Residencial Norte","0"
923,"Morera","Medio (4 - 8 mts)",130,"Grande",-68.8529911,-32.87227422,6,"Residencial Norte","0"
925,"Fresno europeo","Muy bajo (1 - 2 mts)",3,"Chico",-68.8528412,-32.87193772,6,"Residencial Norte","0"
928,"Paraiso sombrilla","Bajo (2 - 4 mts)",46,"Mediano",-68.85394216,-32.87166552,6,"Residencial Norte","0"
934,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.85039607,-32.87293525,6,"Residencial Norte","0"
935,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.85029904,-32.87295383,6,"Residencial Norte","0"
938,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.85006711,-32.8729964,6,"Residencial Norte","0"
942,"Liquidambar","Medio (4 - 8 mts)",38,"Mediano",-68.849842,-32.87263387,6,"Residencial Norte","0"
943,"Liquidambar","Bajo (2 - 4 mts)",24,"Mediano",-68.84982868,-32.87258108,6,"Residencial Norte","0"
955,"Morera","Medio (4 - 8 mts)",35,"Mediano",-68.83466181,-32.89503789,3,"Parque O'Higgins","0"
956,"Morera","Muy bajo (1 - 2 mts)",10,"Chico",-68.8346646,-32.89506782,3,"Parque O'Higgins","0"
961,"Jacarand","Medio (4 - 8 mts)",78,"Grande",-68.83423037,-32.8950511,3,"Parque O'Higgins","0"
962,"Morera","Alto (> 8 mts)",115,"Grande",-68.83437035,-32.8950268,3,"Parque O'Higgins","0"
965,"Morera","Alto (> 8 mts)",130,"Grande",-68.84976246,-32.87286002,6,"Residencial Norte","1"
967,"Morera","Alto (> 8 mts)",105,"Grande",-68.84978428,-32.87294733,6,"Residencial Norte","1"
972,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.84877077,-32.87260524,6,"Residencial Norte","0"
973,"Fresno europeo","Alto (> 8 mts)",120,"Grande",-68.84903677,-32.87255719,6,"Residencial Norte","0"
979,"Morera","Medio (4 - 8 mts)",45,"Mediano",-68.83619985,-32.86881702,4,"Cuarta Oeste","1"
981,"Caducifolio","Muy bajo (1 - 2 mts)",10,"Chico",-68.83581586,-32.86886581,4,"Cuarta Oeste","0"
992,"Pltano","Alto (> 8 mts)",135,"Grande",-68.83542107,-32.86800455,4,"Cuarta Oeste","1"
993,"Paraiso","Medio (4 - 8 mts)",78,"Grande",-68.83567363,-32.86795945,4,"Cuarta Oeste","0"
995,"Morera","Alto (> 8 mts)",123,"Grande",-68.83916744,-32.87971536,1,"Parque Central","0"
1001,"Fresno europeo","Bajo (2 - 4 mts)",20,"Chico",-68.8378331,-32.87921485,1,"Parque Central","0"
1003,"Paraiso","Medio (4 - 8 mts)",54,"Mediano",-68.83776386,-32.87894733,1,"Parque Central","0"
1006,"Aguaribay","Bajo (2 - 4 mts)",36,"Mediano",-68.88022575,-32.86537051,8,"Aeroparque","0"
1022,"Aguaribay","Medio (4 - 8 mts)",130,"Grande",-68.88139883,-32.8651408,8,"Aeroparque","0"
1024,"Aguaribay","Medio (4 - 8 mts)",40,"Mediano",-68.88152851,-32.86511586,8,"Aeroparque","0"
1036,"Aguaribay","Medio (4 - 8 mts)",120,"Grande",-68.88238971,-32.86495103,8,"Aeroparque","0"
1037,"Aguaribay","Bajo (2 - 4 mts)",36,"Mediano",-68.88244985,-32.86493921,8,"Aeroparque","0"
1039,"Aguaribay","Bajo (2 - 4 mts)",80,"Grande",-68.88257259,-32.86491786,8,"Aeroparque","0"
1040,"Aguaribay","Medio (4 - 8 mts)",100,"Grande",-68.88262954,-32.86490617,8,"Aeroparque","0"
1041,"Aguaribay","Medio (4 - 8 mts)",100,"Grande",-68.88271217,-32.86489036,8,"Aeroparque","0"
1044,"Aguaribay","Bajo (2 - 4 mts)",80,"Grande",-68.88131227,-32.86796473,8,"Aeroparque","0"
1045,"Aguaribay","Bajo (2 - 4 mts)",150,"Grande",-68.88137776,-32.86795179,8,"Aeroparque","0"
1061,"Paraiso","Medio (4 - 8 mts)",85,"Grande",-68.87724948,-32.86912929,8,"Aeroparque","1"
1065,"Morera","Muy bajo (1 - 2 mts)",2,"Chico",-68.87721755,-32.86901114,8,"Aeroparque","0"
1068,"Aguaribay","Medio (4 - 8 mts)",80,"Grande",-68.88001348,-32.8682045,8,"Aeroparque","1"
1074,"Aguaribay","Bajo (2 - 4 mts)",70,"Grande",-68.88055592,-32.86809642,8,"Aeroparque","0"
1076,"Acacia SP","Muy bajo (1 - 2 mts)",14,"Chico",-68.88066674,-32.86807661,8,"Aeroparque","0"
1082,"Morera","Muy bajo (1 - 2 mts)",12,"Chico",-68.88098775,-32.86800845,8,"Aeroparque","0"
1084,"Aguaribay","Bajo (2 - 4 mts)",22,"Mediano",-68.88103566,-32.86789925,8,"Aeroparque","0"
1087,"Caducifolio","Bajo (2 - 4 mts)",34,"Mediano",-68.8809911,-32.86774927,8,"Aeroparque","0"
1089,"Perenne","Muy bajo (1 - 2 mts)",100,"Grande",-68.88093613,-32.86757328,8,"Aeroparque","0"
1091,"Paraiso sombrilla","Bajo (2 - 4 mts)",28,"Mediano",-68.8808443,-32.86747174,8,"Aeroparque","0"
1095,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",16,"Chico",-68.88041218,-32.86755654,8,"Aeroparque","0"
1098,"Liquidambar","Bajo (2 - 4 mts)",34,"Mediano",-68.88012449,-32.86760466,8,"Aeroparque","0"
1102,"Aguaribay","Medio (4 - 8 mts)",86,"Grande",-68.87979149,-32.86766621,8,"Aeroparque","0"
1105,"Aguaribay","Bajo (2 - 4 mts)",42,"Mediano",-68.87968234,-32.86772865,8,"Aeroparque","0"
1107,"Fresno europeo","Bajo (2 - 4 mts)",16,"Chico",-68.87970525,-32.86780912,8,"Aeroparque","0"
1123,"Acer","Medio (4 - 8 mts)",80,"Grande",-68.87590273,-32.86618992,8,"Aeroparque","0"
1125,"Morera","Alto (> 8 mts)",138,"Grande",-68.87579421,-32.8666739,8,"Aeroparque","0"
1127,"Morera","Alto (> 8 mts)",100,"Grande",-68.87583311,-32.86682053,8,"Aeroparque","0"
1132,"Morera","Alto (> 8 mts)",108,"Grande",-68.87590018,-32.86705642,8,"Aeroparque","0"
1133,"Morera","Alto (> 8 mts)",118,"Grande",-68.87591764,-32.86712136,8,"Aeroparque","0"
1138,"Paraiso","Medio (4 - 8 mts)",75,"Grande",-68.87600131,-32.86743726,8,"Aeroparque","0"
1140,"Morera","Medio (4 - 8 mts)",23,"Mediano",-68.87613436,-32.86791456,8,"Aeroparque","0"
1141,"Caducifolio","Bajo (2 - 4 mts)",45,"Mediano",-68.87707242,-32.8684422,8,"Aeroparque","1"
1144,"Morera","Alto (> 8 mts)",135,"Grande",-68.87703526,-32.86830274,8,"Aeroparque","0"
1147,"Olmo comun","Alto (> 8 mts)",98,"Grande",-68.87700437,-32.86818694,8,"Aeroparque","0"
1153,"Morera","Alto (> 8 mts)",95,"Grande",-68.87693708,-32.86793499,8,"Aeroparque","0"
1154,"Fresno europeo","Alto (> 8 mts)",70,"Grande",-68.87692533,-32.86789089,8,"Aeroparque","0"
1159,"Fresno americano","Medio (4 - 8 mts)",53,"Mediano",-68.87534997,-32.86504958,8,"Aeroparque","1"
1160,"Fresno americano","Medio (4 - 8 mts)",30,"Mediano",-68.87534438,-32.86499867,8,"Aeroparque","0"
1163,"Tipa","Bajo (2 - 4 mts)",32,"Mediano",-68.87566796,-32.86489117,8,"Aeroparque","0"
1165,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.87577215,-32.86487353,8,"Aeroparque","0"
1166,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.87580147,-32.86486658,8,"Aeroparque","0"
1172,"Paraiso","Muy bajo (1 - 2 mts)",3,"Chico",-68.8760082,-32.86483066,8,"Aeroparque","0"
1179,"Conifera","Medio (4 - 8 mts)",22,"Mediano",-68.87616683,-32.8650443,8,"Aeroparque","0"
1180,"Conifera","Medio (4 - 8 mts)",28,"Mediano",-68.87617189,-32.86506315,8,"Aeroparque","0"
1189,"Morera","Alto (> 8 mts)",78,"Grande",-68.876269,-32.86542658,8,"Aeroparque","0"
1194,"Acacia SP","Medio (4 - 8 mts)",45,"Mediano",-68.87635154,-32.86573493,8,"Aeroparque","0"
1198,"Fresno europeo","Bajo (2 - 4 mts)",18,"Chico",-68.87551829,-32.86562776,8,"Aeroparque","1"
1200,"Aguaribay","Bajo (2 - 4 mts)",48,"Mediano",-68.87703044,-32.8678311,8,"Aeroparque","0"
1201,"Paraiso","Alto (> 8 mts)",130,"Grande",-68.8772047,-32.86539601,8,"Aeroparque","0"
1203,"Fresno europeo","Bajo (2 - 4 mts)",28,"Mediano",-68.8772332,-32.86550301,8,"Aeroparque","0"
1206,"Acer","Bajo (2 - 4 mts)",20,"Chico",-68.87728156,-32.86568534,8,"Aeroparque","0"
1207,"Fresno americano","Bajo (2 - 4 mts)",37,"Mediano",-68.87729643,-32.86572069,8,"Aeroparque","0"
1211,"Paraiso sombrilla","Bajo (2 - 4 mts)",70,"Grande",-68.87623856,-32.86488421,8,"Aeroparque","0"
1212,"Paraiso sombrilla","Medio (4 - 8 mts)",110,"Grande",-68.8762293,-32.86485543,8,"Aeroparque","0"
1213,"Paraiso sombrilla","Medio (4 - 8 mts)",65,"Grande",-68.87625802,-32.86478439,8,"Aeroparque","0"
1217,"Caducifolio","Muy bajo (1 - 2 mts)",4,"Chico",-68.87672148,-32.86470316,8,"Aeroparque","0"
1218,"Paraiso sombrilla","Medio (4 - 8 mts)",122,"Grande",-68.87683728,-32.86468171,8,"Aeroparque","0"
1219,"Paraiso sombrilla","Medio (4 - 8 mts)",100,"Grande",-68.87697844,-32.86467041,8,"Aeroparque","0"
1220,"Jacarand","Muy bajo (1 - 2 mts)",3,"Chico",-68.87701966,-32.86470289,8,"Aeroparque","0"
1222,"Fresno europeo","Muy bajo (1 - 2 mts)",10,"Chico",-68.87706856,-32.86488545,8,"Aeroparque","0"
1234,"Acacia SP","Medio (4 - 8 mts)",80,"Grande",-68.87645835,-32.86571403,8,"Aeroparque","0"
1235,"Jacarand","Alto (> 8 mts)",95,"Grande",-68.87640419,-32.86549921,8,"Aeroparque","1"
1239,"Fresno americano","Bajo (2 - 4 mts)",40,"Mediano",-68.87637795,-32.86540056,8,"Aeroparque","0"
1243,"Acacia SP","Alto (> 8 mts)",60,"Mediano",-68.87743692,-32.86629021,8,"Aeroparque","0"
1245,"Paraiso","Medio (4 - 8 mts)",130,"Grande",-68.87745957,-32.86637454,8,"Aeroparque","1"
1270,"Palo borracho","Bajo (2 - 4 mts)",90,"Grande",-68.8788155,-32.86857537,8,"Aeroparque","0"
1274,"Morera","Medio (4 - 8 mts)",48,"Mediano",-68.87857636,-32.86861932,8,"Aeroparque","0"
1276,"Acacia SP","Bajo (2 - 4 mts)",40,"Mediano",-68.87850081,-32.8686332,8,"Aeroparque","0"
1277,"Aguaribay","Bajo (2 - 4 mts)",30,"Mediano",-68.87846254,-32.86864022,8,"Aeroparque","0"
1278,"Paraiso","Bajo (2 - 4 mts)",76,"Grande",-68.87806165,-32.86818681,8,"Aeroparque","0"
1279,"Paraiso","Bajo (2 - 4 mts)",30,"Mediano",-68.87830789,-32.86853354,8,"Aeroparque","0"
1282,"Morera","Medio (4 - 8 mts)",68,"Grande",-68.87878206,-32.86779632,8,"Aeroparque","0"
1283,"Acacia SP","Bajo (2 - 4 mts)",56,"Mediano",-68.87877244,-32.86776034,8,"Aeroparque","0"
1290,"Morera","Bajo (2 - 4 mts)",60,"Mediano",-68.87747571,-32.86949197,8,"Aeroparque","0"
1298,"Morera","Bajo (2 - 4 mts)",44,"Mediano",-68.87740789,-32.86923475,8,"Aeroparque","0"
1302,"Paraiso sombrilla","Bajo (2 - 4 mts)",70,"Grande",-68.87834201,-32.86617132,8,"Aeroparque","0"
1304,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",13,"Chico",-68.87836547,-32.86625288,8,"Aeroparque","0"
1308,"Paraiso sombrilla","Bajo (2 - 4 mts)",65,"Grande",-68.87849938,-32.86673264,8,"Aeroparque","0"
1310,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",22,"Mediano",-68.87852435,-32.86682563,8,"Aeroparque","0"
1313,"Ligustro","Muy bajo (1 - 2 mts)",12,"Chico",-68.87759521,-32.86643736,8,"Aeroparque","0"
1314,"Aguaribay","Medio (4 - 8 mts)",68,"Grande",-68.87723044,-32.8646001,8,"Aeroparque","0"
1316,"Aguaribay","Bajo (2 - 4 mts)",60,"Mediano",-68.87738061,-32.86457098,8,"Aeroparque","1"
1319,"Aguaribay","Bajo (2 - 4 mts)",60,"Mediano",-68.87784074,-32.86448135,8,"Aeroparque","0"
1321,"Caducifolio","Bajo (2 - 4 mts)",32,"Mediano",-68.8779117,-32.86453626,8,"Aeroparque","0"
1325,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",15,"Chico",-68.87795474,-32.86469522,8,"Aeroparque","0"
1330,"Paraiso sombrilla","Medio (4 - 8 mts)",82,"Grande",-68.87812162,-32.86530302,8,"Aeroparque","0"
1331,"Paraiso sombrilla","Medio (4 - 8 mts)",68,"Grande",-68.87813299,-32.86534496,8,"Aeroparque","0"
1335,"Morera","Bajo (2 - 4 mts)",60,"Mediano",-68.8778972,-32.86566329,8,"Aeroparque","0"
1337,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.87775633,-32.86568962,8,"Aeroparque","0"
1344,"Fresno americano","Bajo (2 - 4 mts)",40,"Mediano",-68.87733886,-32.86550101,8,"Aeroparque","0"
1346,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.87731636,-32.86541694,8,"Aeroparque","0"
1349,"Fresno europeo","Muy bajo (1 - 2 mts)",15,"Chico",-68.87728206,-32.86528882,8,"Aeroparque","0"
1355,"Morera","Medio (4 - 8 mts)",97,"Grande",-68.87720972,-32.86501887,8,"Aeroparque","0"
1356,"Paraiso sombrilla","Bajo (2 - 4 mts)",55,"Mediano",-68.87719897,-32.86497876,8,"Aeroparque","0"
1357,"Paraiso sombrilla","Bajo (2 - 4 mts)",35,"Mediano",-68.87719247,-32.86495445,8,"Aeroparque","0"
1379,"Acer","Medio (4 - 8 mts)",45,"Mediano",-68.87059754,-32.87850551,7,"Residencial Parque","0"
1381,"Acer","Medio (4 - 8 mts)",50,"Mediano",-68.87071393,-32.87867334,7,"Residencial Parque","0"
1382,"Acacia SP","Muy bajo (1 - 2 mts)",22,"Mediano",-68.87074689,-32.87876872,7,"Residencial Parque","0"
1387,"Aguaribay","Alto (> 8 mts)",145,"Grande",-68.87082231,-32.87900887,7,"Residencial Parque","0"
1388,"Acer","Medio (4 - 8 mts)",60,"Mediano",-68.87083696,-32.87905242,7,"Residencial Parque","0"
1389,"Acer","Bajo (2 - 4 mts)",28,"Mediano",-68.870856,-32.87910901,7,"Residencial Parque","0"
1393,"Aguaribay","Alto (> 8 mts)",160,"Grande",-68.8709307,-32.87933082,7,"Residencial Parque","0"
1395,"Paraiso","Muy bajo (1 - 2 mts)",12,"Chico",-68.87096439,-32.87943084,7,"Residencial Parque","0"
1400,"Acer","Bajo (2 - 4 mts)",40,"Mediano",-68.87120581,-32.87977876,7,"Residencial Parque","0"
1403,"Acer","Medio (4 - 8 mts)",60,"Mediano",-68.87143823,-32.87973924,7,"Residencial Parque","0"
1412,"Paraiso","Medio (4 - 8 mts)",150,"Grande",-68.87150038,-32.87930418,7,"Residencial Parque","0"
1419,"Morera","Medio (4 - 8 mts)",70,"Grande",-68.87135365,-32.87887013,7,"Residencial Parque","0"
1426,"Paraiso sombrilla","Bajo (2 - 4 mts)",52,"Mediano",-68.87124366,-32.87854362,7,"Residencial Parque","0"
1430,"Acer","Medio (4 - 8 mts)",90,"Grande",-68.87118571,-32.87837175,7,"Residencial Parque","0"
1434,"Acer","Bajo (2 - 4 mts)",38,"Mediano",-68.87099636,-32.87818701,7,"Residencial Parque","0"
1435,"Paraiso","Muy bajo (1 - 2 mts)",5,"Chico",-68.87094453,-32.87819945,7,"Residencial Parque","0"
1440,"Paraiso sombrilla","Muy bajo (1 - 2 mts)",32,"Mediano",-68.87169095,-32.87557364,7,"Residencial Parque","0"
1443,"Aguaribay","Medio (4 - 8 mts)",100,"Grande",-68.87149951,-32.87554151,7,"Residencial Parque","0"
1445,"Fresno europeo","Muy bajo (1 - 2 mts)",8,"Chico",-68.87133794,-32.87557921,7,"Residencial Parque","0"
1448,"Conifera","Muy bajo (1 - 2 mts)",28,"Mediano",-68.87114147,-32.87565417,7,"Residencial Parque","0"
1452,"Fresno europeo","Muy bajo (1 - 2 mts)",30,"Mediano",-68.87120959,-32.87586295,7,"Residencial Parque","0"
1454,"Fresno europeo","Medio (4 - 8 mts)",80,"Grande",-68.87122506,-32.87590884,7,"Residencial Parque","0"
1455,"Fresno americano","Muy bajo (1 - 2 mts)",30,"Mediano",-68.87125241,-32.87598499,7,"Residencial Parque","0"
1458,"Fresno europeo","Bajo (2 - 4 mts)",55,"Mediano",-68.87129473,-32.87610499,7,"Residencial Parque","0"
1460,"Fresno europeo","Bajo (2 - 4 mts)",45,"Mediano",-68.87133743,-32.87622656,7,"Residencial Parque","0"
1467,"Fresno americano","Bajo (2 - 4 mts)",30,"Mediano",-68.87143748,-32.876522,7,"Residencial Parque","0"
1485,"Paraiso","Bajo (2 - 4 mts)",33,"Mediano",-68.87192467,-32.87715421,7,"Residencial Parque","0"
1488,"Paraiso","Muy bajo (1 - 2 mts)",25,"Mediano",-68.87215928,-32.87709611,7,"Residencial Parque","0"
1493,"Acacia SP","Medio (4 - 8 mts)",80,"Grande",-68.87208366,-32.87666397,7,"Residencial Parque","1"
1494,"Paraiso","Medio (4 - 8 mts)",110,"Grande",-68.87205865,-32.87659422,7,"Residencial Parque","0"
1498,"Fresno europeo","Bajo (2 - 4 mts)",30,"Mediano",-68.87199126,-32.87640319,7,"Residencial Parque","0"
1500,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.87196086,-32.87632043,7,"Residencial Parque","0"
1510,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.8717948,-32.87582789,7,"Residencial Parque","0"
1511,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.8717585,-32.87571948,7,"Residencial Parque","0"
1513,"Paraiso","Bajo (2 - 4 mts)",36,"Mediano",-68.87380162,-32.87768679,7,"Residencial Parque","0"
1518,"Fresno americano","Bajo (2 - 4 mts)",14,"Chico",-68.87338933,-32.87788493,7,"Residencial Parque","0"
1522,"Morera","Bajo (2 - 4 mts)",17,"Chico",-68.87346306,-32.87811767,7,"Residencial Parque","0"
1523,"Fresno americano","Muy bajo (1 - 2 mts)",20,"Chico",-68.87347806,-32.87816305,7,"Residencial Parque","0"
1525,"Fresno americano","Muy bajo (1 - 2 mts)",10,"Chico",-68.87352295,-32.87826299,7,"Residencial Parque","0"
1526,"Fresno americano","Muy bajo (1 - 2 mts)",13,"Chico",-68.87354092,-32.87832572,7,"Residencial Parque","0"
1528,"Fresno americano","Bajo (2 - 4 mts)",27,"Mediano",-68.87357126,-32.8784212,7,"Residencial Parque","0"
1534,"Fresno americano","Bajo (2 - 4 mts)",32,"Mediano",-68.87369542,-32.8787553,7,"Residencial Parque","0"
1535,"lamo criollo","Medio (4 - 8 mts)",80,"Grande",-68.87291378,-32.87748202,7,"Residencial Parque","0"
1538,"lamo criollo","Medio (4 - 8 mts)",84,"Grande",-68.87265143,-32.87754611,7,"Residencial Parque","0"
1539,"Fresno americano","Bajo (2 - 4 mts)",26,"Mediano",-68.87269312,-32.87797577,7,"Residencial Parque","0"
1542,"Fresno americano","Bajo (2 - 4 mts)",26,"Mediano",-68.87283592,-32.87837954,7,"Residencial Parque","0"
1543,"Fresno americano","Muy bajo (1 - 2 mts)",9,"Chico",-68.87284589,-32.87841787,7,"Residencial Parque","0"
1549,"Tilo","Medio (4 - 8 mts)",50,"Mediano",-68.87310903,-32.87919394,7,"Residencial Parque","0"
1555,"Fresno europeo","Bajo (2 - 4 mts)",38,"Mediano",-68.87369221,-32.87927024,7,"Residencial Parque","0"
1559,"Paraiso","Bajo (2 - 4 mts)",100,"Grande",-68.87363333,-32.87901215,7,"Residencial Parque","0"
1562,"Fresno americano","Bajo (2 - 4 mts)",48,"Mediano",-68.87356228,-32.87880846,7,"Residencial Parque","0"
1571,"Fresno americano","Bajo (2 - 4 mts)",25,"Mediano",-68.87363172,-32.87689751,7,"Residencial Parque","0"
1574,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.87343207,-32.87694934,7,"Residencial Parque","0"
1575,"Fresno americano","Bajo (2 - 4 mts)",55,"Mediano",-68.87283485,-32.87624576,7,"Residencial Parque","0"
1583,"Fresno europeo","Bajo (2 - 4 mts)",22,"Mediano",-68.87243805,-32.87566287,7,"Residencial Parque","0"
1585,"Paraiso sombrilla","Bajo (2 - 4 mts)",70,"Grande",-68.87249691,-32.87573461,7,"Residencial Parque","0"
1586,"Acacia SP","Bajo (2 - 4 mts)",50,"Mediano",-68.87250422,-32.87576109,7,"Residencial Parque","0"
1592,"Algarrobo","Muy bajo (1 - 2 mts)",12,"Chico",-68.87287498,-32.87681567,7,"Residencial Parque","0"
1595,"Morera","Medio (4 - 8 mts)",55,"Mediano",-68.87209503,-32.87964965,7,"Residencial Parque","0"
