"id","especie","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","inclinacion_peligrosa"
3307,"Morera","Muy bajo (1 - 2 mts)",3,"Chico",-68.82929548,-32.87606913,4,"Cuarta Este Area Fundacional","0"
3332,"Morera","Alto (> 8 mts)",105,"Grande",-68.83084602,-32.88008546,4,"Cuarta Este Area Fundacional","0"
3339,"Pltano","Alto (> 8 mts)",180,"Grande",-68.82957133,-32.87942187,4,"Cuarta Este Area Fundacional","0"
3342,"Morera","Medio (4 - 8 mts)",145,"Grande",-68.83022434,-32.87907125,4,"Cuarta Este Area Fundacional","1"
3357,"Morera","Alto (> 8 mts)",215,"Grande",-68.82612097,-32.87627698,4,"Cuarta Este Area Fundacional","0"
3359,"Morera","Alto (> 8 mts)",138,"Grande",-68.83512228,-32.87949077,1,"Parque Central","1"
3383,"Morera","Alto (> 8 mts)",200,"Grande",-68.83071502,-32.87638139,4,"Cuarta Este Area Fundacional","0"
3392,"Perenne","Medio (4 - 8 mts)",42,"Mediano",-68.83191315,-32.86826698,4,"Cuarta Oeste","1"
3406,"Morera","Alto (> 8 mts)",160,"Grande",-68.8323159,-32.8671356,4,"Cuarta Oeste","0"
3432,"Fresno europeo","Alto (> 8 mts)",123,"Grande",-68.82906823,-32.86771316,4,"Cuarta Este Area Fundacional","0"
3457,"Olmo comun","Medio (4 - 8 mts)",96,"Grande",-68.82738461,-32.8681187,4,"Cuarta Este Area Fundacional","0"
3461,"Morera","Medio (4 - 8 mts)",100,"Grande",-68.82731868,-32.86703312,4,"Cuarta Este Area Fundacional","0"
3482,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.82368982,-32.86718288,4,"Cuarta Este Area Fundacional","0"
3539,"Morera","Alto (> 8 mts)",180,"Grande",-68.83332985,-32.86947267,4,"Cuarta Oeste","0"
3585,"Morera","Muy bajo (1 - 2 mts)",6,"Chico",-68.83108461,-32.86856319,4,"Cuarta Este Area Fundacional","0"
3609,"Paraiso","Medio (4 - 8 mts)",65,"Grande",-68.82734468,-32.86955159,4,"Cuarta Este Area Fundacional","0"
3621,"Fresno americano","Bajo (2 - 4 mts)",22,"Mediano",-68.8248495,-32.86942912,4,"Cuarta Este Area Fundacional","0"
3628,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.82427866,-32.86936156,4,"Cuarta Este Area Fundacional","0"
3654,"Morera","Medio (4 - 8 mts)",85,"Grande",-68.82150498,-32.86888244,4,"Cuarta Este Area Fundacional","0"
3712,"Morera","Alto (> 8 mts)",115,"Grande",-68.82181155,-32.87009789,4,"Cuarta Este Area Fundacional","0"
3713,"Perenne","Bajo (2 - 4 mts)",40,"Mediano",-68.82179706,-32.87001245,4,"Cuarta Este Area Fundacional","0"
3715,"Morera","Alto (> 8 mts)",140,"Grande",-68.82184079,-32.86955726,4,"Cuarta Este Area Fundacional","1"
3721,"Perenne","Bajo (2 - 4 mts)",12,"Chico",-68.82157827,-32.87016058,4,"Cuarta Este Area Fundacional","0"
3739,"Morera","Alto (> 8 mts)",180,"Grande",-68.82037981,-32.87011082,4,"Cuarta Este Area Fundacional","0"
3772,"Conifera","Alto (> 8 mts)",100,"Grande",-68.81901974,-32.86973657,4,"Cuarta Este Area Fundacional","0"
3774,"Morera","Alto (> 8 mts)",90,"Grande",-68.81913318,-32.8704606,4,"Cuarta Este Area Fundacional","0"
3782,"Morera","Medio (4 - 8 mts)",90,"Grande",-68.81906279,-32.87035125,4,"Cuarta Este Area Fundacional","0"
3793,"Paraiso","Alto (> 8 mts)",144,"Grande",-68.83306656,-32.86993359,4,"Cuarta Oeste","0"
3805,"Jacarand","Medio (4 - 8 mts)",65,"Grande",-68.83160986,-32.87068099,4,"Cuarta Este Area Fundacional","0"
3808,"Morera","Alto (> 8 mts)",200,"Grande",-68.83051954,-32.8705871,4,"Cuarta Este Area Fundacional","0"
3812,"Morera","Muy bajo (1 - 2 mts)",2,"Chico",-68.83081758,-32.86984195,4,"Cuarta Este Area Fundacional","0"
3848,"Fresno americano","Medio (4 - 8 mts)",90,"Grande",-68.82893208,-32.87098368,4,"Cuarta Este Area Fundacional","0"
3889,"Morera","Alto (> 8 mts)",180,"Grande",-68.82473134,-32.87021442,4,"Cuarta Este Area Fundacional","0"
3892,"Conifera","Bajo (2 - 4 mts)",20,"Chico",-68.81960842,-32.87123137,4,"Cuarta Este Area Fundacional","0"
3921,"Morera","Alto (> 8 mts)",90,"Grande",-68.82302556,-32.8706947,4,"Cuarta Este Area Fundacional","1"
3961,"Ailanthus","Muy bajo (1 - 2 mts)",15,"Chico",-68.82216653,-32.87425031,4,"Cuarta Este Area Fundacional","0"
3964,"Pltano","Alto (> 8 mts)",250,"Grande",-68.82786033,-32.87696455,4,"Cuarta Este Area Fundacional","1"
3971,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.82714173,-32.87783385,4,"Cuarta Este Area Fundacional","0"
3975,"Paraiso","Alto (> 8 mts)",105,"Grande",-68.82710351,-32.87769068,4,"Cuarta Este Area Fundacional","1"
3989,"Fresno europeo","Medio (4 - 8 mts)",100,"Grande",-68.83071904,-32.87772904,4,"Cuarta Este Area Fundacional","0"
4033,"Morera","Alto (> 8 mts)",180,"Grande",-68.82970602,-32.87307954,4,"Cuarta Este Area Fundacional","1"
4046,"Prunas","Bajo (2 - 4 mts)",33,"Mediano",-68.82746411,-32.87323179,4,"Cuarta Este Area Fundacional","0"
4051,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.82939075,-32.878134,4,"Cuarta Este Area Fundacional","0"
4068,"Morera","Medio (4 - 8 mts)",75,"Grande",-68.82811283,-32.87879812,4,"Cuarta Este Area Fundacional","0"
4080,"Morera","Medio (4 - 8 mts)",85,"Grande",-68.83380238,-32.8764569,4,"Cuarta Este Area Fundacional","1"
4115,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.8254603,-32.87465929,4,"Cuarta Este Area Fundacional","0"
4119,"Tipa","Bajo (2 - 4 mts)",80,"Grande",-68.82546021,-32.87482863,4,"Cuarta Este Area Fundacional","0"
4134,"Morera","Bajo (2 - 4 mts)",40,"Mediano",-68.8239354,-32.87505872,4,"Cuarta Este Area Fundacional","0"
4165,"Fresno americano","Medio (4 - 8 mts)",28,"Mediano",-68.84458569,-32.87312631,6,"Residencial Norte","0"
4178,"Morera","Alto (> 8 mts)",125,"Grande",-68.83656651,-32.87439324,4,"Cuarta Oeste","1"
4197,"Paraiso","Alto (> 8 mts)",158,"Grande",-68.83759806,-32.87390174,4,"Cuarta Oeste","0"
4199,"Olmo bola","Medio (4 - 8 mts)",76,"Grande",-68.83823039,-32.87472653,1,"Parque Central","0"
4216,"Paraiso","Alto (> 8 mts)",145,"Grande",-68.83823179,-32.87338935,4,"Cuarta Oeste","0"
4238,"Morera","Medio (4 - 8 mts)",47,"Mediano",-68.83728327,-32.87274659,4,"Cuarta Oeste","0"
4265,"Fresno europeo","Medio (4 - 8 mts)",18,"Chico",-68.83638733,-32.87268795,4,"Cuarta Oeste","0"
4268,"Fresno americano","Medio (4 - 8 mts)",50,"Mediano",-68.83598447,-32.87159034,4,"Cuarta Oeste","1"
4284,"Morera","Medio (4 - 8 mts)",220,"Grande",-68.83718013,-32.87175713,4,"Cuarta Oeste","0"
4299,"Perenne","Bajo (2 - 4 mts)",30,"Mediano",-68.83981758,-32.87182108,4,"Cuarta Oeste","0"
4307,"Tilo","Alto (> 8 mts)",102,"Grande",-68.84419779,-32.87055581,4,"Cuarta Oeste","0"
4322,"Ligustro","Medio (4 - 8 mts)",48,"Mediano",-68.83465999,-32.86992037,4,"Cuarta Oeste","0"
4325,"Morera","Alto (> 8 mts)",126,"Grande",-68.83536062,-32.87024893,4,"Cuarta Oeste","0"
4328,"Morera","Alto (> 8 mts)",180,"Grande",-68.83547932,-32.87012212,4,"Cuarta Oeste","0"
4332,"Fresno americano","Medio (4 - 8 mts)",30,"Mediano",-68.8366641,-32.87028267,4,"Cuarta Oeste","0"
4335,"Perenne","Muy bajo (1 - 2 mts)",2,"Chico",-68.83798488,-32.87039181,4,"Cuarta Oeste","0"
4343,"Fresno americano","Medio (4 - 8 mts)",73,"Grande",-68.84063936,-32.87000496,4,"Cuarta Oeste","0"
4354,"Fresno americano","Alto (> 8 mts)",190,"Grande",-68.83393965,-32.86944039,4,"Cuarta Oeste","0"
4356,"Fresno americano","Medio (4 - 8 mts)",100,"Grande",-68.83399468,-32.86964527,4,"Cuarta Oeste","0"
4369,"Morera","Muy bajo (1 - 2 mts)",5,"Chico",-68.83425202,-32.86919357,4,"Cuarta Oeste","0"
4371,"Fresno americano","Bajo (2 - 4 mts)",18,"Chico",-68.83643708,-32.86933237,4,"Cuarta Oeste","0"
4393,"Jacarand","Bajo (2 - 4 mts)",25,"Mediano",-68.84057082,-32.86973267,4,"Cuarta Oeste","1"
4413,"Morera","Medio (4 - 8 mts)",80,"Grande",-68.83486025,-32.86823802,4,"Cuarta Oeste","0"
4434,"Ligustro","Bajo (2 - 4 mts)",42,"Mediano",-68.83726421,-32.8686716,4,"Cuarta Oeste","0"
4442,"Jacarand","Muy bajo (1 - 2 mts)",15,"Chico",-68.83643726,-32.86872643,4,"Cuarta Oeste","0"
4480,"Fresno europeo","Medio (4 - 8 mts)",14,"Chico",-68.83945338,-32.86837322,4,"Cuarta Oeste","0"
4488,"Caducifolio","Muy bajo (1 - 2 mts)",2,"Chico",-68.83890067,-32.86763574,4,"Cuarta Oeste","0"
4498,"Paraiso","Medio (4 - 8 mts)",100,"Grande",-68.83965455,-32.86810214,4,"Cuarta Oeste","0"
4510,"Morera","Medio (4 - 8 mts)",92,"Grande",-68.8410386,-32.86787669,4,"Cuarta Oeste","0"
4513,"Ligustro","Muy bajo (1 - 2 mts)",14,"Chico",-68.84028899,-32.86815617,4,"Cuarta Oeste","0"
4526,"Morera","Alto (> 8 mts)",140,"Grande",-68.83957218,-32.86877741,4,"Cuarta Oeste","1"
4542,"Catalpa","Bajo (2 - 4 mts)",26,"Mediano",-68.84131947,-32.86762681,4,"Cuarta Oeste","0"
4546,"Morera","Alto (> 8 mts)",120,"Grande",-68.84121721,-32.86723627,4,"Cuarta Oeste","0"
4574,"Fresno americano","Alto (> 8 mts)",105,"Grande",-68.83329598,-32.86702336,4,"Cuarta Oeste","0"
4577,"Fresno americano","Bajo (2 - 4 mts)",20,"Chico",-68.83350966,-32.86781254,4,"Cuarta Oeste","0"
4599,"Morera","Medio (4 - 8 mts)",47,"Mediano",-68.83488639,-32.86695391,4,"Cuarta Oeste","1"
4608,"Morera","Alto (> 8 mts)",168,"Grande",-68.83647684,-32.86770628,4,"Cuarta Oeste","0"
4615,"Morera","Medio (4 - 8 mts)",68,"Grande",-68.83394639,-32.86454709,4,"Cuarta Oeste","1"
4626,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.83292825,-32.86365235,4,"Cuarta Oeste","0"
4631,"Paraiso","Alto (> 8 mts)",127,"Grande",-68.83443008,-32.863724,4,"Cuarta Oeste","1"
4646,"Morera","Alto (> 8 mts)",185,"Grande",-68.83515516,-32.86408871,4,"Cuarta Oeste","1"
4691,"Paraiso","Alto (> 8 mts)",149,"Grande",-68.83669704,-32.86602434,4,"Cuarta Oeste","0"
4692,"Morera","Alto (> 8 mts)",96,"Grande",-68.83663694,-32.86601631,4,"Cuarta Oeste","0"
4712,"Morera","Medio (4 - 8 mts)",68,"Grande",-68.83823369,-32.86512597,4,"Cuarta Oeste","0"
4724,"Braquiquito","Alto (> 8 mts)",45,"Mediano",-68.84178431,-32.86562296,4,"Cuarta Oeste","0"
4733,"Morera","Bajo (2 - 4 mts)",16,"Chico",-68.83431951,-32.86636652,4,"Cuarta Oeste","0"
4815,"Paraiso","Alto (> 8 mts)",210,"Grande",-68.84110767,-32.8668532,4,"Cuarta Oeste","0"
4822,"Fresno europeo","Bajo (2 - 4 mts)",39,"Mediano",-68.84137534,-32.86480739,4,"Cuarta Oeste","0"
4829,"Braquiquito","Muy bajo (1 - 2 mts)",4,"Chico",-68.83992707,-32.86633684,4,"Cuarta Oeste","0"
4843,"Palo borracho","Medio (4 - 8 mts)",122,"Grande",-68.83852646,-32.86556561,4,"Cuarta Oeste","0"
4884,"Morera","Alto (> 8 mts)",160,"Grande",-68.84402375,-32.87180044,4,"Cuarta Oeste","1"
4885,"Morera","Alto (> 8 mts)",88,"Grande",-68.84428588,-32.87160748,4,"Cuarta Oeste","1"
4890,"Morera","Medio (4 - 8 mts)",40,"Mediano",-68.84284653,-32.86471938,4,"Cuarta Oeste","0"
4899,"Morera","Bajo (2 - 4 mts)",30,"Mediano",-68.84264195,-32.86376365,4,"Cuarta Oeste","0"
4903,"Morera","Medio (4 - 8 mts)",78,"Grande",-68.84216496,-32.86395326,4,"Cuarta Oeste","0"
4909,"Prunas","Bajo (2 - 4 mts)",44,"Mediano",-68.84348839,-32.86578397,4,"Cuarta Oeste","0"
4910,"Morera","Medio (4 - 8 mts)",25,"Mediano",-68.84318103,-32.86586707,4,"Cuarta Oeste","0"
4934,"Morera","Alto (> 8 mts)",86,"Grande",-68.84287835,-32.86696819,4,"Cuarta Oeste","0"
4953,"Ailanthus","Bajo (2 - 4 mts)",24,"Mediano",-68.84335012,-32.86869005,4,"Cuarta Oeste","0"
4979,"Morera","Alto (> 8 mts)",82,"Grande",-68.84430865,-32.86866367,4,"Cuarta Oeste","0"
4991,"Fresno europeo","Alto (> 8 mts)",148,"Grande",-68.83268907,-32.86243991,4,"Cuarta Oeste","0"
5000,"Paraiso","Medio (4 - 8 mts)",80,"Grande",-68.83512253,-32.8632737,4,"Cuarta Oeste","0"
5011,"Morera","Medio (4 - 8 mts)",87,"Grande",-68.84093419,-32.86308646,4,"Cuarta Oeste","0"
5058,"Morera","Medio (4 - 8 mts)",62,"Grande",-68.83829399,-32.86387055,4,"Cuarta Oeste","0"
5061,"Morera","Alto (> 8 mts)",105,"Grande",-68.83827931,-32.86357095,4,"Cuarta Oeste","0"
5063,"Fresno europeo","Alto (> 8 mts)",99,"Grande",-68.84021715,-32.86258291,4,"Cuarta Oeste","0"
5077,"Morera","Alto (> 8 mts)",120,"Grande",-68.83916402,-32.86330578,4,"Cuarta Oeste","0"
5100,"Acacia SP","Muy bajo (1 - 2 mts)",4,"Chico",-68.84297844,-32.86788779,4,"Cuarta Oeste","0"
5111,"Morera","Alto (> 8 mts)",175,"Grande",-68.84321821,-32.86850405,4,"Cuarta Oeste","0"
5139,"Acacia SP","Bajo (2 - 4 mts)",21,"Mediano",-68.84341203,-32.86972964,4,"Cuarta Oeste","0"
5168,"Morera","Alto (> 8 mts)",174,"Grande",-68.84365448,-32.87289183,4,"Cuarta Oeste","0"
5193,"Jacarand","Medio (4 - 8 mts)",42,"Mediano",-68.83880792,-32.8677906,4,"Cuarta Oeste","0"
5200,"Caducifolio","Bajo (2 - 4 mts)",40,"Mediano",-68.83920807,-32.86941685,4,"Cuarta Oeste","0"
5212,"Jacarand","Bajo (2 - 4 mts)",40,"Mediano",-68.84009638,-32.8734778,4,"Cuarta Oeste","0"
5246,"Ailanthus","Bajo (2 - 4 mts)",10,"Chico",-68.84070821,-32.8749278,1,"Parque Central","0"
5269,"Morera","Medio (4 - 8 mts)",120,"Grande",-68.84317092,-32.87551298,1,"Parque Central","0"
5289,"Morera","Bajo (2 - 4 mts)",22,"Mediano",-68.84408652,-32.87729331,1,"Parque Central","0"
5293,"Acer","Medio (4 - 8 mts)",160,"Grande",-68.84326213,-32.87716243,1,"Parque Central","0"
5294,"Acer","Medio (4 - 8 mts)",130,"Grande",-68.84325007,-32.8770957,1,"Parque Central","0"
5300,"Acer","Medio (4 - 8 mts)",140,"Grande",-68.8431919,-32.87676598,1,"Parque Central","0"
5324,"Paraiso","Bajo (2 - 4 mts)",80,"Grande",-68.84184123,-32.87775348,1,"Parque Central","0"
5329,"Fresno europeo","Medio (4 - 8 mts)",110,"Grande",-68.84200847,-32.87837468,1,"Parque Central","0"
5333,"Prunas","Bajo (2 - 4 mts)",60,"Mediano",-68.8427842,-32.87833211,1,"Parque Central","0"
5359,"lamo blanco","Bajo (2 - 4 mts)",36,"Mediano",-68.8432056,-32.87841721,1,"Parque Central","0"
5373,"Acer","Bajo (2 - 4 mts)",50,"Mediano",-68.84314156,-32.87758923,1,"Parque Central","0"
5377,"lamo blanco","Medio (4 - 8 mts)",100,"Grande",-68.84496274,-32.87702832,1,"Parque Central","0"
5426,"Morera","Medio (4 - 8 mts)",60,"Mediano",-68.84299801,-32.87911433,1,"Parque Central","1"
5442,"Olmo comun","Bajo (2 - 4 mts)",130,"Grande",-68.8456908,-32.87923652,1,"Parque Central","0"
5456,"Fresno europeo","Alto (> 8 mts)",180,"Grande",-68.84439148,-32.88032223,1,"Parque Central","0"
5498,"Paraiso sombrilla","Medio (4 - 8 mts)",190,"Grande",-68.84371334,-32.88052833,1,"Parque Central","1"
5502,"Paraiso sombrilla","Medio (4 - 8 mts)",64,"Grande",-68.83740036,-32.87754893,1,"Parque Central","0"
5508,"Ailanthus","Medio (4 - 8 mts)",70,"Grande",-68.83878503,-32.87830972,1,"Parque Central","0"
5513,"Morera","Medio (4 - 8 mts)",52,"Mediano",-68.83832302,-32.87663295,1,"Parque Central","0"
5520,"Morera","Medio (4 - 8 mts)",57,"Mediano",-68.83818805,-32.87612343,1,"Parque Central","0"
5522,"Morera","Medio (4 - 8 mts)",47,"Mediano",-68.83815322,-32.87598747,1,"Parque Central","0"
5539,"Morera","Medio (4 - 8 mts)",103,"Grande",-68.8407238,-32.88018185,1,"Parque Central","0"
5554,"Pltano","Alto (> 8 mts)",160,"Grande",-68.84058947,-32.88022573,1,"Parque Central","0"
5556,"Pltano","Alto (> 8 mts)",180,"Grande",-68.83943133,-32.8801703,1,"Parque Central","0"
5558,"Morera","Medio (4 - 8 mts)",108,"Grande",-68.83964119,-32.87988272,1,"Parque Central","0"
5568,"Morera","Alto (> 8 mts)",110,"Grande",-68.83826576,-32.8808626,1,"Parque Central","0"
5574,"Perenne","Medio (4 - 8 mts)",195,"Grande",-68.83812257,-32.87997067,1,"Parque Central","0"
5582,"Fresno europeo","Medio (4 - 8 mts)",50,"Mediano",-68.83887916,-32.88203603,1,"Parque Central","0"
5584,"Morera","Alto (> 8 mts)",145,"Grande",-68.83854853,-32.88190074,1,"Parque Central","0"
5599,"Fresno americano","Medio (4 - 8 mts)",48,"Mediano",-68.8381542,-32.87554082,1,"Parque Central","0"
5608,"Pltano","Medio (4 - 8 mts)",44,"Mediano",-68.83987665,-32.87610876,1,"Parque Central","0"
5628,"Pltano","Medio (4 - 8 mts)",32,"Mediano",-68.83925146,-32.87695717,1,"Parque Central","0"
5645,"Pltano","Bajo (2 - 4 mts)",22,"Mediano",-68.83933579,-32.87661438,1,"Parque Central","0"
5654,"Pltano","Medio (4 - 8 mts)",42,"Mediano",-68.83966205,-32.87618218,1,"Parque Central","0"
5657,"Pltano","Medio (4 - 8 mts)",28,"Mediano",-68.8397245,-32.87608275,1,"Parque Central","0"
5673,"Pltano","Bajo (2 - 4 mts)",27,"Mediano",-68.84029379,-32.8753215,1,"Parque Central","0"
5703,"Pltano","Medio (4 - 8 mts)",70,"Grande",-68.84039552,-32.87514597,1,"Parque Central","0"
5715,"Morera","Bajo (2 - 4 mts)",23,"Mediano",-68.84082488,-32.8788712,1,"Parque Central","0"
5719,"Morera","Medio (4 - 8 mts)",27,"Mediano",-68.84060919,-32.87891491,1,"Parque Central","0"
5724,"Morera","Medio (4 - 8 mts)",43,"Mediano",-68.84034726,-32.87896774,1,"Parque Central","0"
5726,"Morera","Bajo (2 - 4 mts)",26,"Mediano",-68.84023634,-32.87892924,1,"Parque Central","0"
5740,"Morera","Medio (4 - 8 mts)",50,"Mediano",-68.83937889,-32.87858079,1,"Parque Central","0"
5775,"Morera","Bajo (2 - 4 mts)",60,"Mediano",-68.83962758,-32.87881839,1,"Parque Central","0"
5788,"Conifera","Alto (> 8 mts)",35,"Mediano",-68.84149371,-32.87831596,1,"Parque Central","0"
5791,"Conifera","Alto (> 8 mts)",50,"Mediano",-68.8414278,-32.87808322,1,"Parque Central","0"
5829,"Paraiso","Medio (4 - 8 mts)",82,"Grande",-68.84322713,-32.87411795,1,"Parque Central","0"
5839,"Paraiso","Medio (4 - 8 mts)",92,"Grande",-68.84352276,-32.87340506,1,"Parque Central","0"
5841,"Paraiso","Medio (4 - 8 mts)",105,"Grande",-68.84347725,-32.87323466,1,"Parque Central","0"
5847,"Morera","Medio (4 - 8 mts)",35,"Mediano",-68.84165035,-32.87929633,1,"Parque Central","0"
5849,"Fresno europeo","Bajo (2 - 4 mts)",32,"Mediano",-68.84159557,-32.8790846,1,"Parque Central","0"
5868,"Morera","Bajo (2 - 4 mts)",20,"Chico",-68.84349658,-32.88634508,1,"Parque Central","0"
5880,"Fresno europeo","Muy bajo (1 - 2 mts)",10,"Chico",-68.84283372,-32.88291351,1,"Parque Central","0"
5883,"Fresno europeo","Muy bajo (1 - 2 mts)",8,"Chico",-68.84273932,-32.8825536,1,"Parque Central","0"
5885,"Acacia SP","Medio (4 - 8 mts)",52,"Mediano",-68.84272019,-32.88247487,1,"Parque Central","0"
5889,"Pltano","Alto (> 8 mts)",102,"Grande",-68.84639013,-32.88264226,1,"Parque Central","0"
5890,"Pltano","Alto (> 8 mts)",185,"Grande",-68.84574428,-32.88276026,1,"Parque Central","0"
5893,"Paraiso","Alto (> 8 mts)",81,"Grande",-68.84553204,-32.88306643,1,"Parque Central","0"
5902,"Morera","Bajo (2 - 4 mts)",24,"Mediano",-68.84253874,-32.88766839,3,"Parque O'Higgins","0"
5917,"Fresno europeo","Muy bajo (1 - 2 mts)",5,"Chico",-68.8434944,-32.88658906,1,"Parque Central","0"
5924,"Morera","Alto (> 8 mts)",175,"Grande",-68.84515081,-32.87670296,1,"Parque Central","0"
5955,"Morera","Alto (> 8 mts)",145,"Grande",-68.84481166,-32.87539526,1,"Parque Central","0"
5960,"Morera","Alto (> 8 mts)",180,"Grande",-68.84488104,-32.87566273,1,"Parque Central","0"
5962,"Paraiso","Medio (4 - 8 mts)",50,"Mediano",-68.84805861,-32.88399696,1,"Parque Central","0"
5966,"Fresno americano","Medio (4 - 8 mts)",50,"Mediano",-68.84724838,-32.88437957,1,"Parque Central","0"
6000,"Morera","Medio (4 - 8 mts)",64,"Grande",-68.84851298,-32.88550926,1,"Parque Central","0"
6015,"Morera","Alto (> 8 mts)",165,"Grande",-68.84301693,-32.88356793,1,"Parque Central","1"
6034,"Morera","Alto (> 8 mts)",70,"Grande",-68.84760907,-32.88594817,1,"Parque Central","0"
6058,"Acer","Medio (4 - 8 mts)",70,"Grande",-68.84650156,-32.88226945,1,"Parque Central","0"
6063,"Morera","Alto (> 8 mts)",194,"Grande",-68.84510138,-32.88196502,1,"Parque Central","0"
6099,"Acacia SP","Medio (4 - 8 mts)",54,"Mediano",-68.83989828,-32.88703263,3,"Parque O'Higgins","0"
6120,"Morera","Alto (> 8 mts)",102,"Grande",-68.83849743,-32.88227333,1,"Parque Central","1"
6141,"Fresno americano","Medio (4 - 8 mts)",56,"Mediano",-68.84357739,-32.88126151,1,"Parque Central","0"
6144,"Olmo comun","Medio (4 - 8 mts)",42,"Mediano",-68.84254084,-32.88270606,1,"Parque Central","0"
6147,"Prunas","Bajo (2 - 4 mts)",24,"Mediano",-68.84221124,-32.88183486,1,"Parque Central","0"
6168,"Acacia SP","Medio (4 - 8 mts)",42,"Mediano",-68.83911634,-32.88409065,1,"Parque Central","1"
6182,"Fresno europeo","Bajo (2 - 4 mts)",12,"Chico",-68.83953207,-32.88561397,3,"Parque O'Higgins","0"
6200,"Pltano","Alto (> 8 mts)",92,"Grande",-68.84104485,-32.88803053,3,"Parque O'Higgins","0"
6213,"Acacia SP","Bajo (2 - 4 mts)",34,"Mediano",-68.83926562,-32.88519893,3,"Parque O'Higgins","0"
6217,"Fresno americano","Alto (> 8 mts)",168,"Grande",-68.83907005,-32.88740389,3,"Parque O'Higgins","0"
6220,"Pltano","Alto (> 8 mts)",52,"Mediano",-68.83961135,-32.88828075,3,"Parque O'Higgins","0"
6231,"Fresno europeo","Muy bajo (1 - 2 mts)",6,"Chico",-68.83891615,-32.88730038,3,"Parque O'Higgins","0"
6268,"Ailanthus","Alto (> 8 mts)",30,"Mediano",-68.85041241,-32.88300019,1,"Parque Central","0"
6270,"Morera","Muy bajo (1 - 2 mts)",5,"Chico",-68.85122339,-32.8828483,1,"Parque Central","0"
6274,"Fresno americano","Medio (4 - 8 mts)",105,"Grande",-68.85024802,-32.8847397,1,"Parque Central","0"
6301,"Olmo comun","Medio (4 - 8 mts)",80,"Grande",-68.85877955,-32.89036876,5,"Residencial Sur","0"
6329,"Fresno americano","Muy bajo (1 - 2 mts)",15,"Chico",-68.85590144,-32.89090606,5,"Residencial Sur","0"
6339,"Paraiso sombrilla","Medio (4 - 8 mts)",132,"Grande",-68.85432712,-32.89043587,5,"Residencial Sur","0"
6345,"Pltano","Alto (> 8 mts)",155,"Grande",-68.85591631,-32.88992173,5,"Residencial Sur","0"
6351,"Pltano","Alto (> 8 mts)",102,"Grande",-68.85411228,-32.8902841,5,"Residencial Sur","1"
6398,"Fresno europeo","Medio (4 - 8 mts)",45,"Mediano",-68.85358503,-32.8874186,5,"Residencial Sur","0"
6404,"Acer","Medio (4 - 8 mts)",77,"Grande",-68.85385625,-32.88686646,5,"Residencial Sur","0"
6416,"Ligustro","Medio (4 - 8 mts)",78,"Grande",-68.85546216,-32.88708308,5,"Residencial Sur","0"
6417,"Morera","Alto (> 8 mts)",89,"Grande",-68.85572791,-32.88652261,5,"Residencial Sur","0"
6451,"Fresno europeo","Alto (> 8 mts)",45,"Mediano",-68.85061198,-32.88890087,5,"Residencial Sur","0"
6459,"Acacia SP","Muy bajo (1 - 2 mts)",7,"Chico",-68.85250841,-32.88931308,5,"Residencial Sur","0"
6488,"Morera","Alto (> 8 mts)",146,"Grande",-68.85715382,-32.88800483,5,"Residencial Sur","0"
6500,"Fresno europeo","Alto (> 8 mts)",60,"Mediano",-68.86132607,-32.88759887,5,"Residencial Sur","0"
6522,"Pltano","Alto (> 8 mts)",90,"Grande",-68.85212024,-32.89173364,5,"Residencial Sur","0"
6556,"Morera","Alto (> 8 mts)",108,"Grande",-68.85752075,-32.89129303,5,"Residencial Sur","1"
6594,"Fresno europeo","Bajo (2 - 4 mts)",25,"Mediano",-68.85485084,-32.89342081,5,"Residencial Sur","0"
